,ZNF238,CRYAB,PKIB,NFKBIZ,APOD,LINGO1,MT1E,CA12,RPS27,FAM134B,ASS1,DUSP4,PPM1K,IL6ST,NTN4,SCD5,CSF3R,FBP1,C8orf4,C9orf150,HERC6,ADORA3,CENPW,RPL9,FAM171A1,SYNM,POMZP3,ZNF542,CA2,RARRES3,GSTM3,PLCD4,ERO1LB,GATM,AMIGO2,FAM171B,UGCG,STC2,ADORA2A,RUNX3,HSPA2,MAST4,EFNA3,CAPS,C17orf97,TCF7L1,SEMA6A,IRF8,TM7SF2,ZNF577,EMB,ALPL,PGAP1,KIAA1244,DTX4,IL27RA,C4orf32,ADAM6,RHOU,IKZF1,IFIT1,KIAA1467,BAG2,FBLN7,INHBB,PRELP,RAMP3,PTPLAD2,RGS1,AIF1L,FAM176B,PLEKHG4,ANKRD37,LOC642846,EPB41L4A,SUSD2,MAP3K12,MS4A7,GINS4,ATF3,SEC14L2,GATS,FADS2,CSRP2,RSAD2,FJX1,ITGAL,GABBR1,GALNT6,SYTL3,CYFIP2,TMEM231,CDC14B,C11orf75,ZNF469,OBFC2A,NPNT,PLA2G16,LMBRD2,MT1X
A099,0.85037,0.80660,2.15336,1.03312,1.66495,1.79131,0.22198,2.32795,1.50088,1.98557,1.69021,2.23955,0.43958,2.29440,2.18323,1.36916,1.27634,2.11044,1.63131,0.86149,0.99231,1.32835,0.89301,2.06188,1.27738,1.81130,1.64290,0.99485,1.12539,2.05263,1.99037,1.57536,1.82651,1.60279,1.45836,1.37285,1.76519,1.84996,1.96114,1.28754,1.89750,1.99186,1.57985,1.76810,1.50265,1.81203,2.00364,1.41540,1.67816,1.19828,2.05487,1.51045,0.85782,2.22104,1.43978,1.69886,2.07026,1.89530,2.04572,1.45571,1.93871,2.19180,1.42818,1.05075,1.90640,1.85004,1.40973,1.96524,1.75966,1.86900,1.45774,1.77992,1.20934,0.82711,1.95913,1.93557,1.50369,1.71316,1.47468,1.00235,1.74793,0.44927,2.01483,0.93726,1.49999,0.98196,1.54532,1.52170,2.25465,1.56134,1.64785,1.48998,1.20497,1.22910,1.71533,0.96309,2.25591,1.89913,1.84987,0.80660
A09A,1.27112,1.77302,1.61568,1.48608,2.16968,0.98512,1.69678,2.34040,1.06749,1.93889,1.58884,2.19547,1.61695,2.09642,1.91131,1.71822,1.64962,2.13478,1.55459,1.99701,1.60222,1.49187,0.94667,1.98936,1.69061,1.89602,1.18138,1.82760,1.75140,1.71400,2.14078,1.15110,1.71848,1.32490,2.12762,1.68209,1.97792,2.27113,1.71559,1.50647,1.64524,1.74984,1.22100,1.71240,1.43497,1.74464,1.47787,1.67256,1.80352,1.13604,1.87131,1.45151,1.75622,1.98519,1.66123,1.48089,1.90050,2.31220,1.77382,1.67386,1.70805,2.02674,1.27601,1.61945,2.03027,1.82136,1.53144,1.60753,1.36993,2.07557,1.18236,1.55293,0.64621,1.04105,1.43226,1.83393,1.40008,1.69672,1.70996,1.37563,1.68057,1.18287,2.13018,1.50781,1.74984,1.14366,1.83963,1.31521,2.24517,1.22871,1.55070,1.25237,1.42489,1.32353,1.72541,1.40748,2.12298,1.67061,1.86893,1.70915
A09B,2.09644,1.64316,2.02311,1.96324,2.42937,1.33335,1.16554,2.39705,1.90088,1.77091,1.98773,2.17827,0.99265,2.18714,2.13626,1.19019,1.45933,1.94992,2.13088,1.87626,1.28254,1.46874,1.20017,1.43237,1.56998,1.53332,1.33160,1.67955,1.62558,2.10123,2.22980,1.23709,1.64141,1.82848,1.88837,1.06000,1.89627,2.40793,1.88726,1.21611,1.89021,2.03266,1.75824,1.59806,1.66345,1.58024,1.67178,1.43800,1.74435,1.24983,1.57713,1.39903,1.55062,2.04578,1.62014,1.69881,1.92230,2.27975,1.58024,1.42148,1.69127,2.05660,1.18507,1.47602,1.64863,1.84638,1.94451,1.55923,1.62809,1.66478,1.91760,1.47119,0.70201,1.27629,1.76678,1.97760,1.62659,1.83804,1.46751,2.00860,1.96543,1.49998,1.91147,1.19522,1.59117,1.33128,1.76337,1.94843,2.20185,1.08452,1.88971,1.40382,1.38491,1.25259,1.83770,1.35989,2.32573,2.09377,1.67930,1.42735
A09C,2.05536,1.55535,1.77204,1.75201,1.90030,1.43874,1.49620,2.26606,2.04368,2.18552,1.60360,1.90038,0.79972,2.17030,2.09652,0.99216,1.44643,2.11727,1.24508,1.74463,0.92598,1.38447,1.30357,1.78445,1.35976,1.12451,1.54767,1.60395,1.49956,1.92569,2.03396,1.17017,1.72598,2.02091,1.84423,0.99845,1.81133,2.22840,1.17563,1.42489,1.54037,1.66565,1.54224,1.67434,1.62532,1.61438,1.43445,1.28285,1.85787,1.54177,1.85736,1.32505,1.86914,1.88526,1.70367,1.70679,1.85858,2.02200,1.43660,1.40057,1.52736,2.13740,1.23482,0.97256,1.67382,1.57916,1.68343,1.56271,1.39222,1.87866,1.70450,1.30474,1.21730,1.63635,1.61027,1.41341,1.34328,1.70430,1.53177,1.39475,2.10038,0.75809,2.09584,1.35394,1.36451,1.37917,1.67460,1.71860,2.09902,1.48992,1.87415,1.77298,1.38095,1.30707,1.86961,1.57149,2.21242,1.96908,1.69567,1.34091
A09E,0.62471,1.74771,1.89657,1.36872,1.72942,2.01960,1.73867,2.45491,1.93399,2.11062,1.62524,2.08146,0.44978,2.06346,1.35280,0.88481,1.16004,2.16083,2.14440,1.77769,2.05172,1.19978,1.36246,1.23324,1.78247,1.18839,1.60279,0.40820,1.22650,2.03464,1.91579,1.32764,0.50013,0.64245,1.58217,0.58690,1.68077,2.41921,0.74262,0.97308,1.14925,1.70541,1.38471,1.68734,1.56734,1.23820,1.44432,1.31161,2.25810,0.91228,1.19413,1.24307,1.69888,1.96565,1.17251,1.34728,1.64646,2.14323,1.96461,1.12414,2.24649,2.23948,0.89880,1.67139,1.63849,1.75267,1.40881,1.77769,1.61793,1.68105,1.83018,1.63984,1.02222,1.27509,1.11935,1.45784,1.29193,1.57236,1.60136,1.46997,1.93597,1.06195,2.12029,0.76911,1.98111,1.64614,1.43489,1.86122,2.24330,1.27072,2.00939,1.41744,1.49947,1.08368,1.85105,0.94194,2.30530,1.81880,1.53342,1.60845
A09G,2.01379,1.05536,1.57004,2.04269,2.54243,1.14176,0.55470,2.11066,1.90333,1.61477,2.07821,2.01566,1.38866,1.87801,2.05514,1.04443,1.38796,1.99683,1.68818,1.97753,1.79579,1.46307,1.50095,1.60287,1.67076,1.85516,0.94095,1.79171,1.91964,2.24871,1.91740,0.86573,1.80069,2.20829,1.25592,1.12831,1.76753,1.12658,1.38157,1.68858,1.55040,1.85372,1.91016,1.57991,1.13511,1.13342,1.15938,1.77305,2.06115,1.48896,1.83319,1.54782,1.16858,2.22035,1.49503,1.40758,1.95474,2.50112,1.89057,1.78303,1.94528,1.82614,0.99939,1.00691,2.00181,1.42216,1.51366,1.42461,1.34044,2.00777,1.35042,1.54782,0.41539,1.38866,1.99567,2.19761,0.95352,1.79795,1.57104,1.41844,1.58001,0.64913,2.49906,1.25710,1.72977,0.97309,1.82316,1.47636,2.19869,1.60691,1.66271,1.05963,1.44960,1.72783,1.57404,1.54410,2.01389,1.94884,1.68641,1.32492
A09I,2.15286,1.09328,1.64063,2.03243,1.57283,1.95972,1.40673,2.16784,1.21656,1.91456,1.92352,2.08035,1.82199,2.11679,2.25354,1.27069,1.64677,2.03899,1.90981,1.76412,2.07608,1.64629,1.40498,1.42361,1.10086,1.55295,1.58331,1.38962,2.02100,2.07866,1.73244,1.22588,1.47520,0.91605,1.74054,1.34790,1.82545,1.26270,1.66034,1.47587,1.64307,1.85233,1.24760,1.68247,1.40189,1.14509,1.23085,1.61515,1.93310,1.08943,2.07687,1.31563,0.82732,2.04823,1.69855,1.52152,2.04034,2.46253,1.54108,1.58886,2.26456,1.82832,1.22084,1.08158,1.12141,1.50141,1.29273,1.98729,1.86232,1.91536,1.27730,1.11906,0.83953,1.11430,1.91819,2.11082,1.49332,1.82201,1.32583,1.54260,1.93374,0.64109,1.93313,1.29602,2.08742,1.45255,1.87332,1.76637,2.25251,1.11310,1.53930,1.52667,1.15047,1.54660,1.54485,1.44515,2.16561,1.86701,1.58364,1.56403
A09K,1.95024,0.66025,1.78485,1.95903,1.99438,1.91256,0.06174,2.52113,1.04966,2.00763,0.89022,1.75891,1.58058,2.14361,1.55140,0.99343,1.46825,2.11881,1.17443,1.75423,1.43809,1.12086,0.79166,1.41910,0.77737,1.21188,1.68387,1.51204,1.07621,1.83231,2.11189,2.00299,1.64841,2.06517,2.02876,1.54081,2.30531,2.06379,1.30520,1.51271,1.96362,1.73535,1.74829,1.96746,1.47067,0.72296,0.58674,1.60418,1.77778,0.87358,1.94789,1.05987,1.73584,2.04311,1.25250,1.54734,1.65613,2.52882,1.69621,1.74712,1.58856,2.44029,0.97245,1.42204,0.15083,1.15258,1.51541,1.94622,1.32268,0.95015,1.84152,1.52525,1.28908,1.17676,1.39212,1.54558,1.72130,1.55736,0.65048,1.44531,1.64326,1.76099,1.42782,0.56327,1.33645,1.31553,1.94454,1.79018,2.14445,1.46580,1.80377,1.51136,0.79166,0.98099,0.73119,1.20980,1.76304,1.84775,1.75825,1.48550
A09M,1.30689,0.62208,1.93422,1.99624,2.40571,2.16206,0.97340,2.42742,1.90199,2.06393,1.42095,1.13977,1.36022,2.06971,1.98480,1.13124,1.68996,2.11788,1.96323,1.71621,1.96294,1.57088,1.39013,1.53560,1.39624,1.65389,1.25101,1.51442,1.84982,2.20486,1.86226,1.85439,1.63650,1.89458,2.17485,1.31165,1.77145,1.68162,2.00555,1.58768,1.57509,1.71001,1.18475,1.96433,1.56442,1.38386,1.61518,1.67981,1.89075,0.87439,1.95668,1.22075,1.54765,2.05780,1.53560,1.47776,1.69963,2.54651,1.61023,1.68214,2.18769,1.92665,1.30569,1.54999,0.90071,1.71401,1.94956,1.85125,1.90942,1.72074,1.77381,1.49707,0.88791,1.55368,1.42095,2.03270,1.64774,1.76427,1.42945,1.43842,1.56353,1.18099,2.17795,0.95565,1.82326,1.09946,1.86360,1.70315,2.08227,1.49995,2.05298,0.52806,1.11574,1.43694,1.68418,1.38477,2.14905,2.09228,1.43021,1.25287
A09R,1.99773,1.27850,1.95918,2.05699,1.70762,1.92631,1.11891,2.28041,1.75807,1.80859,1.65879,2.19046,1.22730,2.13031,1.68973,1.37360,1.54850,1.91371,2.37615,2.20984,1.70745,1.59174,1.09189,1.13409,1.39779,1.90987,1.14110,1.09377,1.54669,2.07343,2.08669,1.63578,1.84613,1.98809,1.73632,1.68915,2.20352,2.24301,0.93138,1.53744,2.20950,2.23878,1.60849,1.99488,1.39447,1.23212,1.03683,1.68665,1.33223,0.52738,2.05120,1.13574,1.52064,2.13144,1.71836,1.34780,1.62957,2.28040,1.65812,1.65070,1.98219,2.19588,1.28154,1.59144,1.43239,1.47682,1.29725,1.45716,1.70884,1.48911,1.27799,1.80933,0.92783,1.05621,1.17425,1.61008,1.69617,1.76554,1.23805,1.41381,1.63902,1.40014,2.16445,1.30199,1.88258,1.28655,1.78568,1.57308,2.22811,1.36252,2.00837,1.42112,1.54267,1.44590,1.89924,1.40560,2.00961,1.84396,1.85490,1.01861
A09X,1.82684,1.30941,1.58001,1.33715,2.38564,1.19773,1.14291,2.15997,1.50396,1.02973,2.29200,1.84623,1.31568,1.95553,1.64792,1.27293,1.60239,1.46704,1.39572,1.49415,1.63399,1.74186,1.61243,1.56977,1.52080,1.46139,1.68193,1.14950,1.47257,1.88296,1.97194,1.21752,1.31815,1.48522,1.46982,1.27864,1.57022,1.44131,1.45700,1.83704,1.18636,1.61617,1.82551,1.19773,0.83892,1.83754,1.39848,1.81550,1.79375,0.91999,1.73646,1.36024,1.23444,2.05985,1.94685,1.78454,1.56885,2.53344,1.38918,1.86840,1.88227,1.88354,1.13617,0.98631,2.06949,1.82023,1.65919,1.42944,1.48781,2.26318,1.26365,0.62630,0.84936,1.18828,1.45118,2.23383,1.12260,2.07757,1.50033,1.78002,1.86472,0.71993,1.69349,1.25814,1.80163,1.33715,1.90742,1.52414,2.25965,1.46774,1.74693,0.98631,1.46067,1.76599,1.69581,1.50990,2.23627,1.44743,1.64007,1.39756
A09Z,0.95442,0.80563,0.89547,0.59929,1.20112,0.39298,1.62655,1.09042,1.88714,1.51554,1.57575,1.65302,1.49573,2.15477,2.21880,0.65387,1.66733,2.00227,0.91493,1.95693,1.68737,0.94407,1.02223,2.04567,0.83487,1.40664,1.12597,0.16981,1.33120,2.33169,2.32013,0.76853,1.90529,2.10135,1.29520,0.72144,2.12315,2.08604,1.37024,1.75617,1.82042,2.15666,1.33018,1.56986,1.11248,1.79024,0.96776,1.72562,1.44197,0.30878,1.52868,1.73620,1.57105,2.07994,1.12910,1.33120,1.75213,1.90882,1.23162,1.57768,1.90140,1.98104,0.06065,1.10164,2.12332,1.47240,1.55082,0.95442,1.54647,1.84094,1.24876,1.55168,1.46997,0.87068,1.30549,1.88563,0.95780,1.77015,1.08582,2.29037,0.76507,1.45268,1.22577,1.40741,1.92728,1.74183,1.74713,1.00794,2.13278,1.24853,1.83360,1.16899,1.49627,1.52486,1.49080,1.10164,2.28752,2.15726,1.70759,1.33222
A0A4,1.86686,1.89185,1.08205,1.61063,2.37478,1.35252,1.86246,2.35590,1.20069,2.00342,2.05037,1.94839,1.87459,2.28730,2.05981,1.83302,1.59545,2.12285,1.49300,1.92202,1.93396,0.91469,1.17174,1.49701,1.64140,2.31497,1.66714,1.74203,1.93753,2.12854,2.21606,1.52454,1.75602,1.67393,1.66008,1.45833,1.87161,2.49437,1.03916,1.48617,1.93691,2.01317,0.90559,1.63272,1.51612,1.71682,1.80474,1.38115,1.83081,1.69974,1.67271,1.44152,1.42791,1.94753,1.77176,1.60568,1.76522,2.33673,1.40889,1.46746,2.00645,1.93388,1.49029,1.62598,1.98547,2.27296,1.80394,1.48824,0.90045,1.90174,1.82110,1.61784,1.00811,1.25303,1.95656,1.85722,1.48858,2.15161,1.46746,1.53211,2.24885,1.32111,1.70348,1.59282,1.85009,1.08205,1.48892,1.58013,2.23064,1.16517,1.56219,1.29876,1.64838,1.43138,1.57109,1.03916,2.18489,2.11403,1.65746,1.78082
A0A7,1.66745,1.59793,1.32236,1.36112,2.34042,1.08340,1.25249,1.64654,1.92095,1.50265,1.92011,1.95008,1.78478,1.98118,1.97059,1.62655,1.64135,1.83965,1.32236,1.76406,1.93708,1.60834,1.22083,1.54327,1.47800,1.61633,1.51381,1.46406,1.31914,2.17129,1.83656,0.89684,1.68025,1.74541,1.66300,1.50793,1.55682,1.59254,1.61795,1.92670,1.43007,1.53549,1.27480,1.45127,1.32129,1.48151,1.16605,1.97460,1.88739,0.81643,2.00523,1.61567,1.51563,1.91261,1.69530,1.68602,1.64881,2.72274,1.70805,2.01982,2.07097,1.64105,1.29667,1.41691,1.98394,2.07457,1.58440,1.69255,1.69934,1.81128,1.46248,1.42864,1.09904,0.60613,1.61990,1.86330,1.22000,1.92902,1.02984,1.89497,1.45405,1.31042,2.03077,1.31369,2.03128,1.20204,2.09424,1.21931,1.97179,1.53269,1.99965,1.18177,1.56227,1.69301,1.71290,1.68387,1.84095,1.86388,1.54948,1.44663
A041,0.95578,1.46299,1.71641,1.96484,1.61139,1.39246,1.13935,2.03324,1.84775,1.94651,1.30976,1.06960,1.17306,2.11150,1.91274,1.72075,1.71162,1.91124,1.71799,1.53810,1.47655,1.31823,0.87405,1.22341,1.60763,1.48552,1.35948,1.69028,1.86950,1.63421,1.95102,1.29404,1.97303,1.17153,1.81303,1.91174,1.77416,2.07043,1.48404,1.46406,1.68423,1.94697,1.64231,1.57582,0.89192,1.42114,1.42983,1.42428,1.37722,0.82323,1.99842,1.66362,1.65511,1.90227,1.81939,1.13423,1.59197,2.27962,1.62579,1.31166,1.67050,1.91815,1.30201,1.66742,2.07696,1.95320,1.54316,1.63239,1.39804,1.99107,1.25473,0.93157,1.15056,1.26200,1.57481,1.83829,1.41833,1.47792,1.30591,1.31450,1.94980,1.37936,2.00324,1.59752,1.56695,1.03648,1.78050,1.72348,2.10770,0.67870,1.61898,1.30393,1.31730,1.31544,1.79404,1.09779,2.03212,1.77845,1.64006,1.28688
A049,1.93904,1.68969,2.01776,2.03000,1.99612,1.07999,1.55034,2.41508,1.02246,1.96781,1.63751,1.98169,1.56275,2.28510,1.94649,1.24022,1.71285,2.00440,1.74832,1.66640,2.00861,1.59137,1.30806,1.27466,1.46554,1.75016,1.15886,1.05397,1.39219,2.30395,1.75117,1.33908,1.86471,1.78486,1.75966,1.25322,1.87288,2.18382,1.07154,1.40717,1.51932,1.98095,1.25162,1.76292,1.27466,1.49615,1.69400,1.57728,1.84234,1.23007,1.92877,1.76082,1.02900,2.04427,1.36482,1.32213,1.89312,2.26652,1.57130,1.60342,2.29921,1.76292,1.12895,1.59008,1.54203,1.78177,1.66549,1.77723,2.04823,1.57773,1.66112,1.29872,0.58353,1.14977,1.76799,1.66272,1.42077,1.70779,1.31582,1.60862,1.75748,0.86953,1.65065,1.15200,2.03302,1.20497,1.89883,1.66640,2.01643,1.10152,1.99731,1.25479,1.25002,1.21957,1.81678,1.26260,2.15861,2.22569,1.69796,1.63117
A04A,1.24773,1.80760,1.96887,1.53452,2.14938,1.94903,1.53534,2.05460,1.91069,1.83155,2.12307,1.90533,1.29762,1.97295,1.93291,1.64574,1.15484,1.98391,1.96242,1.25014,1.44012,1.41566,1.19634,2.17683,1.56540,1.79524,0.16640,1.45968,1.46461,1.76310,1.65359,1.41035,1.05755,1.63812,2.04346,1.52155,1.70941,1.87184,1.90426,1.36424,2.05319,1.94721,1.32196,1.75528,1.12194,1.52539,1.88323,1.24773,1.37366,0.88906,1.89416,1.22116,1.53371,2.02774,1.68677,1.47731,1.80861,2.30778,1.85323,1.33472,1.89987,2.01038,1.30065,1.54952,1.30065,1.70997,1.46134,1.41893,1.90312,1.71033,1.53131,1.06196,1.29634,0.54643,1.87898,2.03824,1.67931,1.52619,0.80957,1.57926,1.85215,1.05257,2.03047,1.43407,1.88466,1.41763,1.53412,1.41893,2.18211,0.90312,2.01551,1.61667,1.18010,1.17087,1.80692,1.00988,1.85657,1.88074,1.42471,1.76980
A04D,0.38188,1.92331,0.95091,1.22751,1.86471,1.61087,1.35379,1.79750,1.92218,0.22114,2.00503,1.34547,1.11242,0.51205,1.65657,1.57900,0.48501,0.23660,1.39050,1.76484,1.23006,1.20770,1.84432,2.02867,2.05228,1.85310,1.44083,1.16211,2.09001,0.98231,1.89110,1.21711,1.52919,1.58393,0.61364,1.29052,0.80219,1.38326,0.97391,1.55925,1.87250,0.51205,2.02527,1.84858,1.08333,2.04859,1.41827,0.41518,1.94733,1.46934,0.77462,1.41698,1.43203,1.62376,0.69611,1.43264,0.33368,2.04313,2.01976,1.63645,1.37430,1.74790,1.02590,1.41373,1.73847,1.93297,1.56034,0.29427,1.54199,2.19323,1.16124,1.74363,0.70127,1.64748,1.64103,1.30260,0.83864,1.18057,1.75224,1.72318,1.50441,1.47436,2.33996,2.07213,1.26916,0.69611,0.22114,1.33161,1.37430,1.31888,1.89230,1.46455,1.50133,1.87092,1.26805,0.54581,2.25639,1.29662,1.21974,1.76035
A0AJ,1.81187,1.38563,1.72580,1.08821,1.99361,0.76307,1.24208,2.15321,2.05041,1.87076,1.52659,1.28046,1.93778,2.11509,1.84155,1.91239,1.41033,2.03352,1.40278,1.41947,1.75085,1.31781,1.64021,2.11620,1.04637,1.58907,1.62385,0.94028,1.79603,1.99044,1.98258,0.76763,1.69922,1.87143,1.52999,1.26297,1.66980,2.23570,1.18304,1.58487,1.70154,1.23164,1.77011,1.78213,1.16448,1.21339,1.60376,1.70869,1.85758,1.04848,1.64719,1.57622,1.84190,1.85378,1.65038,1.48042,1.83024,2.36058,1.77560,1.70766,1.91733,1.68396,1.28046,1.26084,1.42422,1.74960,1.09743,1.32979,1.83857,1.75016,1.27903,1.52028,1.46328,1.33063,1.73626,1.56625,1.49151,1.84598,1.40342,1.75071,1.94707,1.26466,1.66458,1.73263,1.81591,0.89756,1.83598,1.60818,2.15842,1.46237,1.94739,1.55478,1.41403,1.47034,1.35307,1.49192,1.92853,1.61807,1.45415,1.12862
A0AK,0.69152,0.97134,1.69790,1.96894,1.61492,1.48703,1.80520,1.86788,1.30520,2.12205,1.70937,1.67851,0.89888,1.86694,0.97134,1.53760,1.32574,2.08453,1.17004,0.85647,1.09981,1.50750,1.63005,1.56990,0.61761,1.40134,1.07976,1.87251,1.51712,1.47237,0.35196,1.11622,1.25900,0.98737,0.94584,1.18324,1.51332,1.95394,1.03828,1.23462,1.24532,1.91210,1.90522,1.81465,1.33738,1.03828,1.36845,1.43056,1.76902,0.96304,1.51586,1.19796,1.41017,2.16038,1.38488,1.03828,1.40233,2.44613,1.40233,1.45598,1.71769,1.98613,0.99512,0.87294,1.45598,1.35216,1.11084,1.08252,1.47760,2.18522,1.14550,1.68577,1.64947,0.88872,1.83138,1.98131,1.14594,1.68184,1.50946,1.50619,1.16928,1.17840,2.30629,0.89383,1.62221,1.38909,1.58964,1.01377,2.08101,0.55259,1.20606,1.07353,0.76866,1.33356,1.11888,1.22163,2.01506,1.74241,1.66188,1.41589
A0AL,1.41453,1.65660,1.30461,1.25061,1.79207,2.02478,2.02193,1.38692,0.80898,1.42887,2.19780,1.65483,1.50570,1.78886,1.91338,1.93556,1.29075,1.88644,1.88143,1.87394,1.86458,1.43423,1.78401,2.09517,2.06213,2.30262,1.40138,1.51022,1.72873,1.91093,1.58928,1.00179,1.07976,1.86582,1.47285,1.90518,1.57488,1.77970,1.55120,1.89614,1.48367,1.48861,1.31323,1.95887,0.47359,1.81708,1.48615,1.73791,1.84987,1.10455,1.66270,1.79892,1.44897,1.55073,2.14998,1.47672,1.58444,2.64216,1.51791,1.71040,2.01932,1.11628,1.55906,1.44681,1.78449,1.60207,1.75419,1.46017,2.03963,1.95273,1.48224,1.52537,1.12960,1.15927,1.61275,2.06036,1.17725,1.59629,1.49523,1.87296,1.88733,0.74835,2.27333,1.74264,1.96934,1.56842,1.72280,0.84556,1.84592,1.56042,1.65483,1.03575,1.54740,1.87801,1.69329,1.50342,2.13036,1.92159,1.39849,1.82388
A0AM,1.69703,1.56984,1.91319,1.70291,2.04348,1.54621,1.37417,2.24189,1.88017,1.55923,2.24485,1.78099,1.63283,1.62914,1.55705,1.59718,1.11752,1.61230,1.12474,1.75564,1.84582,1.07877,1.48800,1.42009,1.85703,1.86993,1.35384,1.69331,1.88943,2.19429,1.98583,1.36646,1.71341,0.78744,2.02551,1.34952,1.27660,2.08749,1.14542,1.76459,1.39604,1.69173,1.68691,1.65588,0.93488,1.52375,1.51649,1.60263,1.90927,0.99770,1.93600,1.23232,1.49943,2.06803,1.51256,1.65914,1.71143,2.40116,1.65040,1.49943,1.91636,1.75093,1.65588,1.15372,1.84853,1.61345,1.45578,1.64329,1.61000,1.58715,1.48291,1.67261,1.05718,1.32606,1.50676,1.75520,1.18822,1.56733,1.36173,1.50721,1.72193,0.86190,2.34149,1.21283,1.92294,1.45578,1.61230,1.67520,2.16305,1.21417,1.69567,1.47639,1.31402,1.65256,1.61796,1.38240,2.12805,1.91953,1.17421,1.66866
A0AR,1.50738,2.33373,1.63136,1.10575,1.28949,1.54617,1.92015,1.35576,2.05103,1.67811,1.93713,1.33990,1.20761,1.50486,1.79969,1.87666,1.12220,1.66219,1.65834,1.94445,0.67912,1.14538,1.90837,2.21387,2.21045,1.83999,1.68364,1.70675,1.53303,1.60593,1.23242,0.95339,0.24156,1.80643,0.63698,1.78068,1.17384,1.88462,1.32409,1.09064,1.44364,1.39762,1.82637,1.29965,1.47008,1.82178,1.32510,1.43305,1.82543,1.55537,1.04064,1.75610,1.10575,2.08053,2.01158,1.72954,1.55983,2.03290,1.53926,1.13592,1.24071,1.44750,1.84248,0.30486,1.61839,1.49609,1.19200,0.89627,1.12618,2.19061,0.85081,1.79630,0.66986,1.86223,1.25790,1.17384,0.60870,1.20734,1.79761,1.60789,1.69341,1.54039,2.24590,1.88289,1.09936,1.20146,1.21512,1.87871,1.66968,1.25009,1.87980,1.33478,1.20761,1.82395,1.83544,1.70675,1.19359,2.10620,1.51864,2.15248
A0AS,2.05995,1.86545,1.42170,1.31496,1.32354,1.74349,1.60983,2.31370,2.03471,1.69103,2.30476,1.92999,1.11074,1.94500,2.18937,1.32951,1.72957,1.95975,1.52626,1.42585,1.30867,1.54270,0.92478,2.24628,1.39437,1.27775,1.03640,1.23167,1.61772,2.02063,1.61698,0.92899,1.86393,1.34221,1.99299,1.21455,1.52183,1.94800,1.52127,1.57383,1.75440,1.37310,1.26497,1.30994,0.55911,1.46961,1.05156,1.47441,1.79834,1.30482,1.65808,0.49184,1.07157,2.03246,2.11052,0.89387,1.86426,2.21360,1.22323,1.45682,1.75401,1.80679,1.34108,1.37007,2.05314,1.75898,0.56941,1.62029,1.67061,1.78998,1.71249,1.08248,1.43764,0.97601,1.52015,1.56839,1.17857,1.82357,1.49835,1.57606,1.78083,0.76314,2.13471,1.62211,1.81103,1.40707,1.43395,1.53062,2.04329,1.00081,1.48828,1.26467,1.33766,1.71012,1.97144,1.45462,2.06627,2.05599,1.42912,1.75916
A0AT,1.23019,2.10414,1.23830,1.47883,2.07753,1.27074,2.14420,1.82053,1.91335,1.43427,2.10771,1.31165,1.39890,1.64233,1.43705,1.58518,1.02431,1.67858,1.03536,1.23369,1.74966,0.59580,1.77335,1.62893,1.95257,2.17024,1.52796,1.79526,1.41868,1.34500,1.76362,1.23485,1.22901,1.68873,1.64070,1.50841,1.48623,1.94203,1.31163,2.02324,1.76166,1.15892,1.57662,1.68495,0.92349,1.78967,1.60608,1.43871,1.05845,1.36903,1.83314,1.83778,1.74925,1.68533,1.78380,1.79559,1.18594,2.42169,0.94664,1.58155,1.22545,1.34812,1.78842,0.93813,1.79159,1.91663,1.18045,0.81697,1.35952,1.91439,1.10898,1.87472,1.57192,1.51090,1.25712,1.88026,0.76035,1.22292,1.86669,1.62242,1.75469,1.04179,2.25471,1.80389,1.47217,1.61883,1.60166,1.80091,1.54711,1.19664,2.05278,1.72183,1.65994,1.61728,1.86226,1.69371,1.76465,1.65474,0.94943,2.06710
A0FD,2.18215,1.41214,1.77643,0.21647,2.05619,1.03869,1.52367,2.16870,1.97968,1.94183,1.77129,1.39619,1.44621,2.12279,2.05439,1.42197,1.23980,1.87613,1.54214,1.46391,1.88242,1.44859,1.35661,1.40288,1.39522,1.34043,1.70935,1.67077,1.71644,2.09816,1.92249,1.07226,1.82657,1.83396,1.72830,1.37609,1.98374,2.49927,1.76525,1.49199,2.04822,1.62080,1.48932,1.79058,1.53559,1.69781,1.83742,1.34632,1.84940,0.69560,1.96502,1.50365,1.25949,1.83166,1.46686,1.42021,1.75981,2.39325,1.43893,1.36653,2.03328,1.93864,1.26732,1.34748,1.42197,2.06457,1.85039,1.51417,1.69620,1.40848,1.64097,1.71473,1.26001,0.70351,1.66462,1.93516,1.33484,1.65759,0.80685,1.63735,1.44005,1.33464,1.90468,1.52425,1.94058,1.78284,1.52192,1.55827,1.93075,1.18602,1.76487,1.54267,1.50989,1.49066,1.77017,1.08367,2.23117,1.95175,1.35885,1.46686
