,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3
A0IK,1.80022,1.65498,1.19253,1.88346,1.57487,2.01213,1.91302,1.41148,1.59831,1.50874,1.98511,1.01753,1.60002,1.66364,1.80409,1.12019,2.13495,1.46976,1.15845,1.34438,1.36721,1.65805,1.77650,1.87954,1.73530,1.52337,1.53189,1.53264,1.66743,1.03988,1.35981,1.92094,1.57613,1.23971,1.96135,2.29356,1.83043,1.10687,1.12356,1.56583,1.55983,1.72885,1.72221,1.59253,2.03945,1.17024,1.70585,1.73677,2.12806,1.60727
A0IO,1.93803,1.32362,0.74666,2.43917,1.79063,1.75296,1.04224,1.88180,2.08631,1.77436,1.61624,1.31293,1.31392,1.27363,1.77214,1.68435,1.91807,1.48158,1.96114,0.83249,1.53100,1.41028,1.80185,1.81358,1.57119,1.46430,1.87481,1.88943,2.09784,1.58576,1.66457,2.06310,0.94304,1.84226,1.88551,1.47684,1.47524,1.51365,1.18833,1.68818,2.21616,1.77186,1.69379,1.49577,2.55828,1.34296,1.96233,1.58910,1.79920,1.56242
A0IQ,1.65275,2.15837,1.74854,0.83756,1.04906,2.09172,1.91493,1.53515,0.66321,1.81108,1.52236,1.41893,1.65253,1.66004,0.57930,1.42133,1.20288,1.56555,0.90389,1.99223,1.49897,1.86335,1.47406,1.56753,1.92348,1.08132,1.40847,0.91646,2.10340,1.62856,2.17391,1.07746,1.60251,1.84835,1.66306,2.14258,2.09323,1.47289,1.20419,1.04480,1.66004,1.66855,1.74640,1.41467,1.94699,1.92113,1.49003,2.03376,1.78614,1.26087
A0RG,1.79600,1.31665,2.09067,2.41293,1.85867,2.23567,1.26340,1.15145,1.78558,1.33570,1.27241,0.76349,0.93869,1.73731,1.76606,1.19814,1.48123,1.56861,1.00252,1.25599,1.81390,1.30896,2.08147,1.58065,1.26704,1.65640,1.68807,1.59411,1.51661,1.56974,1.32707,2.05352,1.43511,1.38122,2.29943,1.70045,1.30740,1.80667,1.48684,0.53857,1.99981,1.74834,1.58748,1.01481,2.48289,1.61703,1.80332,1.49919,1.69734,2.19909
A0RH,1.95918,1.62918,1.45767,2.27273,1.61117,1.84434,0.76266,1.43880,1.57877,1.84085,1.32060,1.69540,1.40728,1.99012,0.47620,0.95251,2.08390,2.12728,0.73884,1.62666,1.22139,1.46835,2.01442,1.51657,1.37503,1.80049,1.91578,1.69540,2.11372,1.12855,1.33004,1.66430,1.94345,0.85321,1.99303,2.28945,1.62127,1.08465,1.44976,0.73390,2.04202,2.00229,2.18821,1.12855,2.08234,1.36705,2.06440,1.61306,1.81048,1.47667
A0RL,0.32786,0.61680,1.27680,2.37319,0.92873,1.35262,0.93037,1.84292,1.93071,2.11297,1.55272,1.34988,0.35534,0.79533,1.83199,1.79152,1.58200,1.66803,1.28387,0.03392,1.80644,1.60340,2.20557,0.87606,0.61680,1.56078,2.36840,2.13031,2.01442,0.97472,0.14371,2.14359,1.41041,1.75406,2.35551,1.23728,1.73842,1.60358,1.60989,0.35534,2.04367,1.75161,1.60108,0.53271,2.60741,1.69014,1.26834,1.73542,1.64255,0.61680
A0RM,1.53887,2.20823,1.66911,2.46296,1.77947,1.72086,1.32320,1.78846,1.83720,1.91834,2.10646,1.51879,1.03716,1.90535,1.88835,1.85748,2.06666,1.16804,2.14129,1.55166,0.72666,1.10469,2.14919,2.10837,1.39968,1.13691,1.85223,1.90101,1.44061,1.44547,1.30866,1.96992,1.82551,1.39049,2.27343,2.07287,1.10014,1.29338,1.66806,1.21749,1.89607,1.91921,1.71226,1.34012,2.54884,1.15481,2.24773,1.49065,1.69391,1.37291
A0RN,2.18701,1.29315,1.45417,2.23034,1.64439,1.94730,1.17944,1.52455,1.50163,1.70988,1.96721,1.40398,1.46513,1.42824,1.88439,1.63936,2.26232,1.18343,1.91056,1.71230,1.23432,0.70367,2.03680,1.29989,1.39940,2.08230,1.81744,1.97597,1.55503,1.27773,1.48897,2.14348,1.21355,1.53711,2.00972,1.79106,1.79933,1.54222,1.63386,1.25991,1.96843,1.75041,1.62317,1.26598,2.09629,1.31794,2.30651,1.17944,1.54547,1.45492
A0RO,2.09694,1.62100,1.89114,2.16670,1.98071,2.21746,1.04840,1.07321,2.16363,1.83353,1.66053,0.76038,1.02624,1.69204,1.90252,0.38869,2.18099,1.74315,1.52273,1.14921,1.61025,0.92605,2.11278,2.00525,1.13801,0.68310,1.51827,1.84440,1.40029,1.42228,1.34190,2.16932,0.98748,1.76144,2.22476,1.95291,1.11955,1.61688,1.51078,1.49189,1.79121,2.02963,1.96573,1.11782,1.87438,0.94388,1.68473,0.76966,1.93869,1.49998
A0RP,1.99142,1.30748,1.10490,2.32025,2.13227,1.88098,1.39052,1.37810,1.91610,1.59725,2.19450,1.08073,1.49313,1.95110,1.95798,1.09948,2.29526,1.43787,1.47539,1.54591,1.23851,0.89584,1.80949,1.18381,1.62299,1.38091,2.05189,1.83241,2.03946,1.35907,1.50197,2.22791,1.37739,1.84841,2.09527,1.65590,1.88372,1.30912,1.55616,1.63883,1.65635,1.36433,1.72875,1.64240,2.40339,1.09582,1.81814,1.16954,2.06702,1.90667
A0RT,2.07230,1.64785,1.47805,1.22034,1.10697,2.15131,1.66122,1.48034,1.55424,1.47107,1.68149,1.91274,2.10727,1.36060,1.64895,1.04362,1.88355,2.01549,1.77918,1.72422,1.70299,1.75482,1.64198,2.07823,2.25141,1.82702,1.64255,1.74484,1.49415,1.37036,2.04343,1.92848,1.79979,1.78941,1.54486,1.98205,2.07019,1.31848,0.80066,2.11527,1.19727,1.54529,1.25914,2.12644,1.75300,1.55002,1.37978,1.90958,1.42595,1.81936
A0RU,1.80556,2.22160,1.54336,1.81510,1.37453,2.06163,1.74215,1.44461,1.57112,1.70846,1.75402,1.55895,1.82479,2.19797,1.60275,1.05572,2.07807,1.60133,0.75687,1.74782,1.76221,1.75935,1.41542,2.25161,1.55547,1.11770,1.81292,1.85212,1.96510,1.53396,1.91347,1.91766,1.89564,1.43260,1.99969,2.13338,2.06554,0.63047,0.99562,1.44735,1.52468,1.47752,1.37272,1.54565,2.00622,1.44598,1.63699,1.83122,1.80409,1.63821
A0RV,2.14305,1.78308,1.09957,2.35992,2.18634,2.17896,1.59259,1.92797,1.67803,1.95600,2.10053,1.68887,1.67389,1.75516,1.57610,1.48877,2.24482,1.92900,1.90526,1.46632,1.75875,1.37865,2.09160,1.90580,1.88065,1.29609,1.96628,1.83591,2.13426,1.67948,1.64416,2.12789,1.69732,1.36161,2.17780,2.19378,1.80627,0.94843,1.48608,1.64381,1.77955,1.89787,1.80061,1.66844,2.25338,1.51058,1.68352,1.55521,1.81726,1.76516
A0WX,1.90125,2.16965,1.92918,1.33146,1.31968,2.10934,1.37139,1.68918,1.28968,1.83505,1.59341,1.50115,1.72444,1.48012,1.26423,1.20061,2.01096,1.73535,1.41086,1.66773,1.73855,1.56857,1.41008,1.84020,1.80926,1.29570,1.81990,1.93192,2.11748,1.97054,2.07112,1.65307,1.76196,1.68559,1.91003,1.98598,2.11534,1.22172,1.33459,1.65110,1.90156,2.10820,1.24781,1.69959,1.55113,1.60766,1.17838,1.71607,1.93514,1.54980
A0X0,2.02413,1.56313,1.63735,2.26140,1.90637,1.89204,0.95548,1.67299,1.22559,1.57039,1.74750,0.28986,1.20915,1.45942,1.82251,1.43065,2.21953,0.78836,1.92025,1.19472,1.03202,1.29839,1.96338,1.75938,1.52126,1.91260,1.93425,1.73653,1.66936,1.28566,1.39679,2.15480,1.06471,1.74781,1.85263,2.11373,1.52389,1.53160,1.67567,1.17012,1.82315,1.89666,1.82778,1.18875,2.05865,1.39824,2.27683,1.36940,1.62197,1.44783
A0AU,2.03651,1.58028,1.49837,2.37534,1.61035,2.00691,0.86629,0.98635,1.84658,1.68629,1.96078,1.98592,1.49357,1.74498,1.66741,1.56796,1.63309,2.03520,1.57445,1.30171,1.81339,0.80738,1.95438,1.60739,1.84028,1.39269,1.49632,1.80140,1.95933,1.68806,1.58219,2.21970,1.43004,1.50174,2.15774,1.68865,1.43270,1.19346,1.30315,1.60525,1.95503,1.85657,1.85048,1.65815,2.60074,1.47338,1.67347,1.44977,1.60047,1.59243
A0AV,1.79319,2.21290,1.19548,2.01781,1.19686,1.48197,1.18127,2.07037,1.50609,1.96741,1.26236,1.25676,1.83681,1.56490,1.22832,0.70554,1.54886,1.45197,1.22707,1.74508,1.68917,1.57699,1.34036,2.29591,2.22968,1.31759,1.49983,1.81290,2.07159,1.38374,1.92322,1.90083,1.35507,1.52355,1.74085,2.13131,1.85373,0.93593,0.91146,1.37279,1.39149,1.88458,1.07093,1.60840,1.84537,1.56628,1.63519,1.82725,1.49060,1.04751
A0AY,1.91819,1.87520,1.56361,2.29963,1.75576,2.11259,1.30957,1.19693,1.44972,1.44482,1.96105,1.58942,1.67132,1.46312,1.81787,1.59698,2.10950,1.47802,1.76585,1.49947,1.38674,1.43558,2.09234,1.68982,1.75741,1.49207,1.67194,1.59167,2.11047,1.35614,1.47946,1.97115,1.52759,1.17391,1.94296,2.06900,1.78227,1.72810,1.27768,1.67132,1.93574,1.71381,2.07370,1.63398,2.02795,1.43126,1.70549,1.34188,1.79924,1.71482
A0AZ,1.98743,1.83255,1.78547,2.28516,1.76488,2.18017,1.13428,1.24080,1.80562,1.72143,1.80408,1.79083,1.49668,1.83895,1.68492,1.08334,1.85469,1.78478,1.60189,1.58713,1.73763,1.18624,1.99327,1.91365,1.61497,1.25538,1.94896,1.91056,2.12941,1.66009,1.73414,2.04527,1.50793,1.70077,1.74148,1.94574,1.82204,1.28918,1.04847,1.32395,1.62030,1.42531,1.64110,1.50486,1.82893,1.83095,1.81706,1.17611,1.63869,1.70308
A0B0,2.08178,2.01005,1.54546,2.32249,1.37328,1.98932,1.81358,1.58937,1.91455,1.94808,2.04346,1.32722,1.59745,1.79335,1.81425,1.28259,2.25927,1.98292,1.54116,1.59517,1.61031,1.15143,2.04542,1.73032,1.89621,1.16915,1.50304,1.73032,1.40849,1.34866,1.66000,2.06886,1.80624,1.60708,2.11169,2.08181,1.58898,1.68740,1.52415,1.75228,1.96028,1.55836,1.82697,1.74352,2.18849,1.50585,1.68036,1.12172,1.95344,1.71945
A0B3,1.77890,1.82634,1.21905,1.76740,1.44264,1.60092,1.35637,1.31396,1.29710,1.58171,1.30283,1.42880,1.83752,1.67470,1.59386,0.63220,1.84879,1.90108,1.30169,1.86788,1.67960,1.70190,1.72303,2.02103,1.76613,1.41191,1.85448,1.66583,1.70792,1.36557,1.82703,1.63202,1.67144,1.78302,1.90498,2.08602,2.01863,0.68338,0.63220,1.61177,1.30845,1.66840,1.48977,1.61926,1.85873,1.16619,1.84271,1.83025,1.70536,1.32150
A0B4,1.27873,1.49596,1.91304,2.31216,1.79181,2.13892,1.07644,1.22318,1.60440,1.99439,1.83788,1.90896,1.53678,1.49897,1.87548,1.02881,1.96288,1.91623,1.55404,1.70350,1.81884,1.41414,2.19194,1.98846,1.77784,1.87331,1.90992,1.78143,2.09227,1.67372,1.66472,2.04387,1.37499,1.48669,1.81567,1.67185,1.78088,0.91213,1.24202,1.57954,1.85810,2.21347,1.73025,1.53507,2.19279,1.57379,1.55719,1.52632,1.96288,1.85160
A0B5,2.13843,1.54643,1.61588,2.30911,1.61019,2.01203,2.09890,1.33833,1.93023,1.46641,1.84368,1.39413,1.54733,2.09029,1.45624,1.59220,2.26618,1.82307,1.85729,1.40702,1.94864,1.22327,2.02883,1.86666,1.79581,1.78614,1.93274,1.85354,1.37620,1.81596,1.54866,2.23812,1.19627,1.79161,1.88993,1.69623,2.00789,1.12592,1.34237,1.65541,1.88424,1.86066,1.47134,1.72805,2.20700,1.59907,1.92345,1.59871,1.64144,1.45428
A0B7,1.86788,1.93327,1.88475,2.25242,1.69765,2.33090,1.65825,1.25385,1.56469,1.37328,1.97957,1.46500,1.74134,1.74607,1.29461,1.51925,2.03153,1.66730,1.47743,1.52359,1.50575,1.44281,1.73541,1.79852,1.99698,1.37587,1.91888,1.54328,2.13292,1.84767,1.65019,2.04167,1.73559,1.33921,1.99174,2.03547,1.56064,1.58743,1.15023,1.85801,1.69897,1.45636,1.62982,1.85371,1.55900,1.45447,1.66192,1.64660,1.99602,1.74223
A0B9,1.75024,2.21342,0.04512,0.41128,1.62808,1.39035,1.49555,2.12890,1.07608,1.96719,1.51657,1.51304,1.90818,1.56353,1.57405,0.89665,1.53990,1.79133,1.60519,1.99668,1.81058,1.75638,1.45594,1.99542,2.00300,1.32774,1.97725,0.94864,1.74730,1.82659,1.97392,1.80081,1.89540,1.93017,1.63981,2.16799,2.05393,1.58708,1.10288,1.88933,1.64619,1.61283,1.63411,1.73380,1.98879,0.75061,1.66791,1.87048,1.50795,1.26700
A0BA,2.09829,1.92718,1.66432,2.26908,1.75023,2.67326,2.02849,1.82343,2.04852,1.57673,2.08398,1.59098,1.56242,1.86942,1.98192,1.22989,2.22738,1.67883,1.20158,1.59567,1.30508,1.37786,2.11871,2.10041,1.83184,1.47663,1.95727,1.84432,2.04401,1.56421,1.61386,2.14664,1.82762,1.66991,1.91261,1.90004,1.68276,1.61936,1.44608,1.59490,1.90513,1.41461,1.93090,1.70305,1.99308,1.40883,1.84409,1.61705,1.96288,1.73709
A0BC,1.55137,1.78048,1.67483,2.30473,2.09918,1.97428,1.48389,1.98885,2.01850,1.91584,1.74060,1.51319,1.70269,1.49060,1.90355,1.47193,2.11192,1.89381,1.66266,1.51146,1.66422,1.51491,2.04926,1.75924,1.90335,1.83282,1.77807,1.78035,2.11033,1.39910,1.64569,2.18245,1.64104,1.68853,2.05085,1.92851,1.66199,1.13323,1.13204,1.76572,1.58323,1.86828,1.83849,1.71905,1.89801,1.58291,2.02597,1.57107,1.92272,2.02604
A0BF,2.05823,1.54995,1.43821,2.26450,1.61278,1.94079,1.60530,1.27521,1.44166,2.03128,1.86473,1.57734,1.72294,1.26486,1.52390,1.01667,2.12461,1.92080,1.97625,1.45372,1.46523,1.42020,1.87500,1.53401,2.00684,1.58730,1.79851,2.00502,1.42610,1.48447,1.58352,2.18355,1.72612,1.63384,1.91668,2.07995,1.85858,1.40712,1.33764,1.82142,1.59064,1.85688,1.55431,1.90059,1.88728,1.47079,1.42464,1.44371,1.87244,1.64103
A0BJ,2.17814,1.75049,1.51694,2.32532,1.98187,2.14716,1.55720,1.94633,2.04416,1.46669,1.87972,1.16529,1.52255,2.23676,1.85431,0.84816,2.20164,1.66225,1.56279,1.28683,1.51014,1.12755,2.05706,1.88444,1.73515,1.70097,2.06126,1.64526,2.05003,1.41716,1.64050,2.35920,1.52754,1.70788,2.07918,1.81099,1.59001,1.64794,1.55850,1.61398,1.80066,1.28308,1.85065,1.65978,2.17947,1.64556,1.68811,1.28683,1.86123,1.82325
A0BM,2.16973,2.12680,1.24958,2.31494,1.76650,2.27775,1.81213,1.91107,1.86325,1.75081,2.06414,1.39494,1.47097,2.45513,2.04859,0.97311,2.27052,1.50367,1.45455,1.66034,1.59928,0.74390,2.04193,2.16689,1.58033,1.64077,2.11206,1.89730,1.68710,1.91375,1.67611,1.98898,1.74185,1.59492,2.15593,1.99403,1.70450,1.73487,1.59176,1.36637,1.98971,1.21650,1.87575,1.54373,2.10504,1.57932,2.06973,0.13343,2.00860,1.64334
A0BO,2.16831,1.91317,1.17018,2.24849,1.79557,2.20312,1.85025,1.21160,1.75114,2.05251,2.06717,1.46913,1.59252,2.31129,1.85464,1.08379,2.26730,1.62787,1.93222,1.57016,1.51953,0.84896,1.92657,2.06535,1.67245,1.71505,2.28094,1.66895,2.01268,1.75844,1.64404,2.28004,1.86399,1.51999,2.09689,1.90054,1.67884,1.49538,1.38349,1.54863,1.69649,1.04978,1.59681,1.65233,2.40202,1.69773,2.08844,0.24107,1.96322,1.62702
A0BP,1.75935,2.06181,1.37732,2.38585,1.90624,2.24731,1.77577,1.20416,1.92320,1.50945,2.00130,1.33837,1.37607,1.62728,1.40236,1.53213,2.13667,1.50266,1.58995,1.34690,1.58299,1.44039,1.93828,2.16875,1.55221,1.74685,1.96382,1.92545,2.04698,1.44234,1.83961,2.07786,1.83292,1.39777,1.62728,2.20851,1.66151,0.56038,1.33253,1.63257,1.89631,2.09992,1.74353,1.43940,1.80135,1.61204,1.87872,1.12595,1.82881,1.79293
A0BQ,2.19159,1.81878,1.32700,2.27898,1.64945,2.35008,1.19069,1.60711,1.54120,1.92257,1.91305,1.38448,1.64197,1.31905,1.66268,1.00621,2.18601,1.66660,1.40578,1.56482,1.45528,0.74900,1.94332,1.84217,1.81103,1.22425,2.23445,2.01796,1.53606,1.28631,1.67328,2.14840,1.72373,1.32306,1.91998,2.14895,1.67076,1.46597,1.42000,1.57724,1.84602,1.81618,1.81417,1.66498,2.32852,1.61380,1.52241,0.98335,1.85562,1.63234
A0BR,1.76955,1.64726,1.26521,2.17802,1.80075,2.04432,1.79399,1.24071,1.65294,2.01166,1.66826,0.92783,1.51990,1.48577,1.59883,1.09105,1.92862,1.29715,1.38622,1.46078,1.36857,1.52212,2.08435,1.69288,1.75447,1.10622,1.58404,1.79771,1.29050,1.38527,1.55941,1.99251,1.76919,1.59481,1.92065,2.11411,1.69798,1.60606,1.24859,1.62962,1.81189,1.88399,1.91676,1.57048,1.79817,1.33171,1.44690,1.17683,1.79430,1.49337
A0BS,0.74141,1.52268,1.25478,2.34466,2.10571,1.71859,0.95322,1.15000,1.96689,1.72718,2.02888,0.82570,0.87584,1.69069,2.02007,1.75157,2.32002,0.64212,1.52087,1.13002,1.19876,1.25102,2.07489,1.90401,0.68412,1.07716,1.94211,1.76327,1.50731,1.23148,1.23416,2.31704,1.36227,1.55823,1.91744,1.49142,1.73763,0.77242,1.42936,1.24206,1.66774,1.81893,1.57650,1.15697,1.89438,0.87190,2.01624,1.45617,1.66147,1.80437
A0BT,2.21338,1.65460,1.04996,2.19682,1.72206,2.07156,1.24362,1.45674,1.18355,1.35075,1.62526,1.15251,1.38563,0.96808,1.95258,0.96451,1.98569,1.77786,1.58586,1.45880,1.24512,1.08951,2.00450,1.72776,1.73148,1.10646,1.67162,1.54213,2.06662,1.46688,1.85678,1.61944,1.77558,0.83186,2.33330,1.84823,1.86969,1.62655,1.80122,1.41157,1.68484,1.43440,2.01349,1.47726,2.47700,1.14840,1.28047,1.17035,1.91055,1.57599
A0BV,2.06331,1.08182,1.63936,2.35856,2.11956,1.87169,1.57624,1.04331,2.14680,0.84478,1.85282,1.54657,1.69812,1.88433,1.67614,0.92236,1.75447,1.95043,1.77766,1.35640,1.54995,1.22719,1.95569,1.56256,1.77667,1.32924,1.84944,1.62431,1.20167,1.29655,1.48719,2.33308,0.75386,1.64823,2.08172,1.59156,1.67117,1.74673,1.47895,1.62944,1.66893,1.55091,1.65585,1.68599,2.22758,1.41304,1.85046,1.43390,0.76643,1.58216
A0BW,2.14847,2.15380,0.91096,1.28255,1.02563,2.29261,1.43505,1.64883,1.55673,1.90139,1.35640,1.90641,1.99393,1.29947,1.68474,0.95841,1.74834,2.21509,1.44697,1.75436,2.17151,1.09443,1.30818,2.25834,1.83359,1.75620,1.33943,1.45554,1.81141,1.98579,2.01251,2.08837,1.46657,1.54141,0.84656,2.15906,1.87851,1.50889,0.73064,1.73876,1.73552,1.91572,1.27162,1.81620,1.50457,0.92748,1.77711,1.59349,1.73735,1.34161
A0BZ,1.52523,1.60482,1.67573,2.26714,1.28534,1.92413,1.32859,1.31337,1.61162,1.82924,1.77599,1.70570,1.67004,1.15277,1.32772,1.18722,1.64034,2.03858,1.69611,1.35906,1.64083,1.39882,2.03975,1.60938,1.99438,1.37714,1.65156,2.12102,1.99374,1.57111,1.47347,1.77330,1.52724,1.33632,1.88943,2.08381,1.35355,1.45755,1.15277,1.71226,1.80236,2.18579,1.89844,1.80136,1.37932,1.25985,1.17713,1.69818,1.83268,1.63414
A0C0,1.90843,1.11257,1.22339,2.35741,1.35936,1.77133,1.80456,1.76211,1.47730,1.41557,1.99507,1.81949,1.79608,1.62627,1.20677,1.02346,1.96516,1.88510,1.98020,0.79247,1.21101,1.58338,2.06907,1.49490,2.00793,1.78585,1.44697,1.66325,1.57299,1.04543,1.20247,2.18971,1.44427,1.00402,2.04777,2.17280,1.80456,1.51158,1.42157,1.92635,1.69326,1.96703,2.01660,1.92516,2.11850,1.42840,2.03304,1.86272,1.84120,1.45490
A0C3,1.57377,1.84522,1.30277,2.29234,2.08198,2.21457,1.84727,1.34995,1.75191,1.49479,1.39116,1.48034,1.63289,1.32545,1.65890,1.34877,1.82882,1.73333,1.44294,1.64784,1.34402,1.06102,1.64262,1.94730,1.89209,1.44458,1.83760,1.51712,1.99918,1.57663,1.73310,2.25278,1.56746,1.53075,2.33372,2.09520,1.74447,1.60975,0.70988,1.75869,1.60796,1.56548,1.93505,1.79357,2.19820,1.73718,1.50717,1.17364,1.78369,1.73831
A0DD,2.06306,0.91334,0.68013,2.40748,2.06821,1.60279,1.60462,1.23513,1.87276,1.78813,1.66202,1.29316,1.11702,1.42168,1.90156,1.43160,2.01071,1.90441,1.58485,1.15702,1.41136,1.46390,1.91583,1.70639,1.63328,1.95211,1.94845,1.68885,1.46717,1.66004,1.09617,2.30733,1.06872,1.79526,1.96504,0.68742,1.49250,1.51176,1.34550,1.44402,1.80410,1.70910,1.85738,1.43825,2.17591,1.75474,2.02195,1.84106,1.45244,1.57594
A0DG,1.50052,1.81670,1.42506,1.90783,1.88059,2.18087,1.69619,1.26670,1.99693,1.57838,1.74305,1.46983,1.70821,1.44423,1.43242,1.00697,1.89924,1.86279,1.55223,1.33257,1.52941,1.39145,2.05528,1.83862,1.81670,1.68965,1.86542,1.88307,1.43800,1.66869,1.71703,2.06965,1.57075,1.42172,1.92401,1.78223,1.75615,1.29364,1.25149,1.73658,1.86896,1.91708,1.92331,1.75958,1.78755,1.57838,1.92276,1.44500,1.53586,1.65443
A0DH,0.76796,1.59146,0.71772,2.44706,1.32069,2.13926,1.39007,1.19177,1.90157,1.14641,2.17217,1.90124,1.53571,1.87766,1.22659,1.71499,2.16093,1.79501,1.55671,1.13184,1.87399,1.15839,2.04138,1.58642,1.59827,1.71671,1.55221,1.94259,1.24773,1.71864,1.35562,2.34493,0.95223,1.76560,2.37428,1.67203,1.71800,1.77309,1.41585,1.55849,2.14466,1.31035,2.01699,1.49015,2.45700,1.74888,2.01904,1.23278,1.98715,1.82580
A0DI,1.33189,1.90312,1.48516,2.22341,1.42237,2.06936,1.29270,1.16238,1.60688,1.65268,1.73162,1.25578,1.57112,1.58090,1.44226,1.34140,2.11815,1.58874,1.53566,1.57728,1.59965,1.21993,2.01320,2.07395,1.73690,1.87972,2.12599,1.86751,2.00779,1.59066,1.71228,2.09175,1.74982,1.44155,2.10230,1.81933,1.71184,1.52944,1.28896,1.61492,1.81236,1.36238,1.43580,1.63834,1.81209,1.62596,1.70131,0.73111,1.96661,1.58835
A0DK,1.35137,1.87840,1.75802,2.20564,2.12244,2.23626,1.50168,1.25062,1.84490,1.87280,1.85854,1.50364,1.80705,1.67197,1.47327,1.07929,1.98846,2.02769,1.44939,1.51318,1.76106,1.50168,1.95150,1.91282,2.07199,1.81740,2.11021,1.74077,2.06592,1.51567,1.66182,2.16129,1.77781,1.37497,2.03058,1.95249,1.79944,1.47968,1.58014,1.81994,1.70249,2.05861,1.75700,1.87970,1.92463,1.53409,1.89023,1.54471,1.51995,1.80594
A0DL,1.77135,1.77789,0.40629,2.05956,1.26333,1.37948,2.06802,1.88961,0.92739,1.37066,1.49929,1.51921,1.96734,2.06728,2.07481,0.81239,1.86819,1.89209,1.54778,1.61091,1.29253,1.64484,1.87859,1.77889,1.89629,1.42207,1.94767,1.14655,2.06457,0.78187,1.53799,1.59467,1.63301,1.40098,0.99989,2.11637,1.31719,1.23062,0.67339,1.76952,1.88411,1.35051,1.68301,1.77252,1.86408,1.70090,2.11173,1.72276,1.64121,1.41142
A0DP,2.27662,1.87806,1.73988,2.32047,1.94637,2.10740,1.91548,2.01416,1.99364,1.78680,2.08171,1.22093,1.57072,2.22906,1.76692,1.02952,2.28622,1.48889,1.82017,1.21729,1.65651,0.99846,1.96653,2.04662,1.71241,1.90901,1.96717,1.99727,2.13949,1.95263,1.59166,2.27834,1.59894,1.41693,2.06564,2.19289,1.97080,1.29567,1.49941,1.62923,1.93913,1.66322,1.60761,1.65390,2.49899,1.51257,2.03014,1.26458,1.98119,1.60020
A0DS,2.09813,1.81085,1.80867,2.30261,2.01215,2.31842,1.39474,1.91558,1.70509,1.35559,1.93656,1.09832,1.54698,1.67459,1.76577,1.44694,2.12877,1.19434,1.69521,1.43622,1.30983,1.08323,2.08675,1.24976,1.72891,1.84495,2.03117,1.93979,2.08237,1.25865,1.48427,1.86746,1.74424,1.44956,2.05398,2.06777,1.51734,1.17055,1.53569,1.62211,1.90502,2.09461,1.82359,1.62869,2.21612,1.31989,1.66589,1.13456,1.91043,1.63705
A0DT,2.19553,1.83068,1.33548,2.30037,1.93580,2.25974,1.30506,1.38487,1.67996,1.68270,1.89325,1.27669,1.64814,1.33777,1.87895,1.32371,2.24096,1.56932,1.57023,1.44770,1.52969,0.98928,1.94942,1.95598,1.83592,1.82501,2.17379,2.09861,1.49555,1.51638,1.66029,2.18567,1.62376,1.46726,1.89985,2.08777,1.72964,1.14312,1.54433,1.66479,1.91662,1.85577,1.63425,1.66802,2.32936,1.61010,1.76230,1.43456,1.69972,1.71452
A0DV,1.71177,1.93619,1.60464,2.20430,1.44582,2.29077,1.38117,1.25748,1.61464,1.84286,2.07909,1.39951,1.51913,1.97357,1.60699,1.24282,2.27982,1.60253,1.44014,1.68723,1.67806,0.93368,1.95389,2.02652,1.62898,1.73428,2.13582,1.82682,2.18389,1.68795,1.85512,2.13403,1.76719,1.52364,2.04737,1.96927,1.88577,1.37828,1.37721,1.55003,1.96180,1.33716,1.55595,1.53878,2.19980,1.66670,1.87580,0.82124,1.98148,1.91043
A0E0,1.94242,1.59783,1.76101,1.34835,1.85061,1.38083,0.93552,1.78639,0.95265,0.87871,1.97971,0.90504,1.14085,1.97288,1.60294,0.57641,1.76286,0.98461,2.04071,1.65649,0.88547,1.57236,1.68294,1.25623,1.70153,1.08156,1.41714,1.57108,2.24690,1.58302,2.03717,1.46654,0.94703,1.53106,1.69794,2.23805,1.66214,0.98700,1.23829,1.40219,1.50862,2.00586,2.33534,1.71227,1.76338,0.89863,1.96014,1.90301,1.08912,1.44792
A0E1,2.06477,1.60253,1.48843,2.40523,2.26331,1.95221,0.95714,1.93232,1.78628,1.61133,2.16493,1.23901,1.21169,2.42836,1.48782,1.09681,2.08671,1.75899,1.18350,1.10874,1.30709,1.54164,2.02401,1.90068,1.20768,1.34339,2.31721,1.57047,2.03100,1.59685,1.51758,2.25977,1.66470,1.39630,1.78393,1.98575,1.53821,1.23214,1.49145,0.70571,1.84712,1.64587,1.82218,1.19259,2.15743,1.68612,1.87306,1.74855,1.64618,1.65549
