,ZNF238,CRYAB,PKIB,LINGO1,APOD,CA12,RPS27,FAM134B,NFKBIZ,MT1E,DUSP4,PPM1K,SCD5,RUNX3,C8orf4,CA2,CSF3R,FBP1,CENPW,GATM,HERC6,PLCD4,SYNM,FAM171A1,NTN4,AMIGO2,ASS1,RPL9,IRF8,HSPA2,ADORA2A,POMZP3,RARRES3,GSTM3,IL6ST,FBLN7,CSRP2,SPOCK2,IKZF1,STC2,C9orf150,TTK,C17orf97,ITGAL,ERO1LB,ADORA3,TCF7L1,CAPS,INHBB,FAM171B
A0IK,1.80022,1.65498,1.57487,1.19253,2.01213,1.88346,1.41148,1.59831,1.91302,1.50874,1.98511,1.01753,1.36721,1.60002,1.53189,1.66364,1.15845,1.77650,1.65805,1.80409,1.46976,1.12019,1.87954,1.35981,2.13495,1.53264,2.29356,1.66743,1.56583,1.70585,1.52337,1.10687,1.71134,1.96135,1.92094,1.17024,1.34438,1.73530,1.59253,2.03945,1.55983,1.73677,1.12356,1.59017,1.40523,1.27227,1.83043,1.72885,2.12806,1.03988
A0IO,1.93803,1.32362,1.79063,0.74666,1.75296,2.43917,1.88180,2.08631,1.04224,1.77436,1.61624,1.31293,1.53100,1.31392,1.87481,1.27363,1.96114,1.80185,1.41028,1.77214,1.48158,1.68435,1.81358,1.66457,1.91807,1.88943,1.47684,2.09784,1.68818,1.96233,1.46430,1.51365,2.20166,1.88551,2.06310,1.34296,0.83249,1.57119,1.49577,2.55828,2.21616,1.58910,1.18833,1.63884,1.86796,1.14609,1.47524,1.77186,1.79920,1.58576
A0IQ,1.65275,2.15837,1.04906,1.74854,2.09172,0.83756,1.53515,0.66321,1.91493,1.81108,1.52236,1.41893,1.49897,1.65253,1.40847,1.66004,0.90389,1.47406,1.86335,0.57930,1.56555,1.42133,1.56753,2.17391,1.20288,0.91646,2.14258,2.10340,1.04480,1.49003,1.08132,1.47289,1.73671,1.66306,1.07746,1.92113,1.99223,1.92348,1.41467,1.94699,1.66004,2.03376,1.20419,1.64452,1.23033,0.57930,2.09323,1.66855,1.78614,1.62856
A0RG,1.79600,1.31665,1.85867,2.09067,2.23567,2.41293,1.15145,1.78558,1.26340,1.33570,1.27241,0.76349,1.81390,0.93869,1.68807,1.73731,1.00252,2.08147,1.30896,1.76606,1.56861,1.19814,1.58065,1.32707,1.48123,1.59411,1.70045,1.51661,0.53857,1.80332,1.65640,1.80667,1.69067,2.29943,2.05352,1.61703,1.25599,1.26704,1.01481,2.48289,1.99981,1.49919,1.48684,1.52284,1.89622,0.96747,1.30740,1.74834,1.69734,1.56974
A0RH,1.95918,1.62918,1.61117,1.45767,1.84434,2.27273,1.43880,1.57877,0.76266,1.84085,1.32060,1.69540,1.22139,1.40728,1.91578,1.99012,0.73884,2.01442,1.46835,0.47620,2.12728,0.95251,1.51657,1.33004,2.08390,1.69540,2.28945,2.11372,0.73390,2.06440,1.80049,1.08465,2.38315,1.99303,1.66430,1.36705,1.62666,1.37503,1.12855,2.08234,2.04202,1.61306,1.44976,1.43824,1.58678,1.34079,1.62127,2.00229,1.81048,1.12855
A0RL,0.32786,0.61680,0.92873,1.27680,1.35262,2.37319,1.84292,1.93071,0.93037,2.11297,1.55272,1.34988,1.80644,0.35534,2.36840,0.79533,1.28387,2.20557,1.60340,1.83199,1.66803,1.79152,0.87606,0.14371,1.58200,2.13031,1.23728,2.01442,0.35534,1.26834,1.56078,1.60358,2.01567,2.35551,2.14359,1.69014,0.03392,0.61680,0.53271,2.60741,2.04367,1.73542,1.60989,1.78760,1.68042,1.07782,1.73842,1.75161,1.64255,0.97472
A0RM,1.53887,2.20823,1.77947,1.66911,1.72086,2.46296,1.78846,1.83720,1.32320,1.91834,2.10646,1.51879,0.72666,1.03716,1.85223,1.90535,2.14129,2.14919,1.10469,1.88835,1.16804,1.85748,2.10837,1.30866,2.06666,1.90101,2.07287,1.44061,1.21749,2.24773,1.13691,1.29338,2.14004,2.27343,1.96992,1.15481,1.55166,1.39968,1.34012,2.54884,1.89607,1.49065,1.66806,1.91095,1.76150,1.03992,1.10014,1.91921,1.69391,1.44547
A0RN,2.18701,1.29315,1.64439,1.45417,1.94730,2.23034,1.52455,1.50163,1.17944,1.70988,1.96721,1.40398,1.23432,1.46513,1.81744,1.42824,1.91056,2.03680,0.70367,1.88439,1.18343,1.63936,1.29989,1.48897,2.26232,1.97597,1.79106,1.55503,1.25991,2.30651,2.08230,1.54222,2.01350,2.00972,2.14348,1.31794,1.71230,1.39940,1.26598,2.09629,1.96843,1.17944,1.63386,1.20446,1.23096,1.15656,1.79933,1.75041,1.54547,1.27773
A0RO,2.09694,1.62100,1.98071,1.89114,2.21746,2.16670,1.07321,2.16363,1.04840,1.83353,1.66053,0.76038,1.61025,1.02624,1.51827,1.69204,1.52273,2.11278,0.92605,1.90252,1.74315,0.38869,2.00525,1.34190,2.18099,1.84440,1.95291,1.40029,1.49189,1.68473,0.68310,1.61688,2.19006,2.22476,2.16932,0.94388,1.14921,1.13801,1.11782,1.87438,1.79121,0.76966,1.51078,1.78258,1.94043,1.22668,1.11955,2.02963,1.93869,1.42228
A0RP,1.99142,1.30748,2.13227,1.10490,1.88098,2.32025,1.37810,1.91610,1.39052,1.59725,2.19450,1.08073,1.23851,1.49313,2.05189,1.95110,1.47539,1.80949,0.89584,1.95798,1.43787,1.09948,1.18381,1.50197,2.29526,1.83241,1.65590,2.03946,1.63883,1.81814,1.38091,1.30912,2.19690,2.09527,2.22791,1.09582,1.54591,1.62299,1.64240,2.40339,1.65635,1.16954,1.55616,1.70920,0.97505,1.60632,1.88372,1.36433,2.06702,1.35907
A0RT,2.07230,1.64785,1.10697,1.47805,2.15131,1.22034,1.48034,1.55424,1.66122,1.47107,1.68149,1.91274,1.70299,2.10727,1.64255,1.36060,1.77918,1.64198,1.75482,1.64895,2.01549,1.04362,2.07823,2.04343,1.88355,1.74484,1.98205,1.49415,2.11527,1.37978,1.82702,1.31848,2.03431,1.54486,1.92848,1.55002,1.72422,2.25141,2.12644,1.75300,1.19727,1.90958,0.80066,2.18694,1.60738,1.57578,2.07019,1.54529,1.42595,1.37036
A0RU,1.80556,2.22160,1.37453,1.54336,2.06163,1.81510,1.44461,1.57112,1.74215,1.70846,1.75402,1.55895,1.76221,1.82479,1.81292,2.19797,0.75687,1.41542,1.75935,1.60275,1.60133,1.05572,2.25161,1.91347,2.07807,1.85212,2.13338,1.96510,1.44735,1.63699,1.11770,0.63047,1.77812,1.99969,1.91766,1.44598,1.74782,1.55547,1.54565,2.00622,1.52468,1.83122,0.99562,1.23555,1.46639,0.77986,2.06554,1.47752,1.80409,1.53396
A0RV,2.14305,1.78308,2.18634,1.09957,2.17896,2.35992,1.92797,1.67803,1.59259,1.95600,2.10053,1.68887,1.75875,1.67389,1.96628,1.75516,1.90526,2.09160,1.37865,1.57610,1.92900,1.48877,1.90580,1.64416,2.24482,1.83591,2.19378,2.13426,1.64381,1.68352,1.29609,0.94843,2.22338,2.17780,2.12789,1.51058,1.46632,1.88065,1.66844,2.25338,1.77955,1.55521,1.48608,1.73192,1.73968,1.03174,1.80627,1.89787,1.81726,1.67948
A0WX,1.90125,2.16965,1.31968,1.92918,2.10934,1.33146,1.68918,1.28968,1.37139,1.83505,1.59341,1.50115,1.73855,1.72444,1.81990,1.48012,1.41086,1.41008,1.56857,1.26423,1.73535,1.20061,1.84020,2.07112,2.01096,1.93192,1.98598,2.11748,1.65110,1.17838,1.29570,1.22172,1.73287,1.91003,1.65307,1.60766,1.66773,1.80926,1.69959,1.55113,1.90156,1.71607,1.33459,1.73724,1.68583,1.35361,2.11534,2.10820,1.93514,1.97054
A0X0,2.02413,1.56313,1.90637,1.63735,1.89204,2.26140,1.67299,1.22559,0.95548,1.57039,1.74750,0.28986,1.03202,1.20915,1.93425,1.45942,1.92025,1.96338,1.29839,1.82251,0.78836,1.43065,1.75938,1.39679,2.21953,1.73653,2.11373,1.66936,1.17012,2.27683,1.91260,1.53160,2.07488,1.85263,2.15480,1.39824,1.19472,1.52126,1.18875,2.05865,1.82315,1.36940,1.67567,1.40811,2.02691,0.61256,1.52389,1.89666,1.62197,1.28566
A0AU,2.03651,1.58028,1.61035,1.49837,2.00691,2.37534,0.98635,1.84658,0.86629,1.68629,1.96078,1.98592,1.81339,1.49357,1.49632,1.74498,1.57445,1.95438,0.80738,1.66741,2.03520,1.56796,1.60739,1.58219,1.63309,1.80140,1.68865,1.95933,1.60525,1.67347,1.39269,1.19346,2.14399,2.15774,2.21970,1.47338,1.30171,1.84028,1.65815,2.60074,1.95503,1.44977,1.30315,1.73329,1.71086,1.36333,1.43270,1.85657,1.60047,1.68806
A0AV,1.79319,2.21290,1.19686,1.19548,1.48197,2.01781,2.07037,1.50609,1.18127,1.96741,1.26236,1.25676,1.68917,1.83681,1.49983,1.56490,1.22707,1.34036,1.57699,1.22832,1.45197,0.70554,2.29591,1.92322,1.54886,1.81290,2.13131,2.07159,1.37279,1.63519,1.31759,0.93593,0.91790,1.74085,1.90083,1.56628,1.74508,2.22968,1.60840,1.84537,1.39149,1.82725,0.91146,1.20638,1.34203,1.29873,1.85373,1.88458,1.49060,1.38374
A0AY,1.91819,1.87520,1.75576,1.56361,2.11259,2.29963,1.19693,1.44972,1.30957,1.44482,1.96105,1.58942,1.38674,1.67132,1.67194,1.46312,1.76585,2.09234,1.43558,1.81787,1.47802,1.59698,1.68982,1.47946,2.10950,1.59167,2.06900,2.11047,1.67132,1.70549,1.49207,1.72810,2.22340,1.94296,1.97115,1.43126,1.49947,1.75741,1.63398,2.02795,1.93574,1.34188,1.27768,1.79403,1.24354,1.64411,1.78227,1.71381,1.79924,1.35614
A0AZ,1.98743,1.83255,1.76488,1.78547,2.18017,2.28516,1.24080,1.80562,1.13428,1.72143,1.80408,1.79083,1.73763,1.49668,1.94896,1.83895,1.60189,1.99327,1.18624,1.68492,1.78478,1.08334,1.91365,1.73414,1.85469,1.91056,1.94574,2.12941,1.32395,1.81706,1.25538,1.28918,1.98477,1.74148,2.04527,1.83095,1.58713,1.61497,1.50486,1.82893,1.62030,1.17611,1.04847,1.62143,1.69973,1.45346,1.82204,1.42531,1.63869,1.66009
A0B0,2.08178,2.01005,1.37328,1.54546,1.98932,2.32249,1.58937,1.91455,1.81358,1.94808,2.04346,1.32722,1.61031,1.59745,1.50304,1.79335,1.54116,2.04542,1.15143,1.81425,1.98292,1.28259,1.73032,1.66000,2.25927,1.73032,2.08181,1.40849,1.75228,1.68036,1.16915,1.68740,2.05470,2.11169,2.06886,1.50585,1.59517,1.89621,1.74352,2.18849,1.96028,1.12172,1.52415,1.78916,1.20179,1.43284,1.58898,1.55836,1.95344,1.34866
A0B3,1.77890,1.82634,1.44264,1.21905,1.60092,1.76740,1.31396,1.29710,1.35637,1.58171,1.30283,1.42880,1.67960,1.83752,1.85448,1.67470,1.30169,1.72303,1.70190,1.59386,1.90108,0.63220,2.02103,1.82703,1.84879,1.66583,2.08602,1.70792,1.61177,1.84271,1.41191,0.68338,2.03982,1.90498,1.63202,1.16619,1.86788,1.76613,1.61926,1.85873,1.30845,1.83025,0.63220,1.70834,1.01742,1.35260,2.01863,1.66840,1.70536,1.36557
A0B4,1.27873,1.49596,1.79181,1.91304,2.13892,2.31216,1.22318,1.60440,1.07644,1.99439,1.83788,1.90896,1.81884,1.53678,1.90992,1.49897,1.55404,2.19194,1.41414,1.87548,1.91623,1.02881,1.98846,1.66472,1.96288,1.78143,1.67185,2.09227,1.57954,1.55719,1.87331,0.91213,2.17731,1.81567,2.04387,1.57379,1.70350,1.77784,1.53507,2.19279,1.85810,1.52632,1.24202,1.68456,1.27175,1.59331,1.78088,2.21347,1.96288,1.67372
A0B5,2.13843,1.54643,1.61019,1.61588,2.01203,2.30911,1.33833,1.93023,2.09890,1.46641,1.84368,1.39413,1.94864,1.54733,1.93274,2.09029,1.85729,2.02883,1.22327,1.45624,1.82307,1.59220,1.86666,1.54866,2.26618,1.85354,1.69623,1.37620,1.65541,1.92345,1.78614,1.12592,2.03838,1.88993,2.23812,1.59907,1.40702,1.79581,1.72805,2.20700,1.88424,1.59871,1.34237,1.74000,1.83743,1.64466,2.00789,1.86066,1.64144,1.81596
A0B7,1.86788,1.93327,1.69765,1.88475,2.33090,2.25242,1.25385,1.56469,1.65825,1.37328,1.97957,1.46500,1.50575,1.74134,1.91888,1.74607,1.47743,1.73541,1.44281,1.29461,1.66730,1.51925,1.79852,1.65019,2.03153,1.54328,2.03547,2.13292,1.85801,1.66192,1.37587,1.58743,1.99003,1.99174,2.04167,1.45447,1.52359,1.99698,1.85371,1.55900,1.69897,1.64660,1.15023,1.90024,1.77048,1.24714,1.56064,1.45636,1.99602,1.84767
A0B9,1.75024,2.21342,1.62808,0.04512,1.39035,0.41128,2.12890,1.07608,1.49555,1.96719,1.51657,1.51304,1.81058,1.90818,1.97725,1.56353,1.60519,1.45594,1.75638,1.57405,1.79133,0.89665,1.99542,1.97392,1.53990,0.94864,2.16799,1.74730,1.88933,1.66791,1.32774,1.58708,2.09025,1.63981,1.80081,0.75061,1.99668,2.00300,1.73380,1.98879,1.64619,1.87048,1.10288,1.79018,1.36775,1.46582,2.05393,1.61283,1.50795,1.82659
A0BA,2.09829,1.92718,1.75023,1.66432,2.67326,2.26908,1.82343,2.04852,2.02849,1.57673,2.08398,1.59098,1.30508,1.56242,1.95727,1.86942,1.20158,2.11871,1.37786,1.98192,1.67883,1.22989,2.10041,1.61386,2.22738,1.84432,1.90004,2.04401,1.59490,1.84409,1.47663,1.61936,2.00648,1.91261,2.14664,1.40883,1.59567,1.83184,1.70305,1.99308,1.90513,1.61705,1.44608,1.82912,1.93586,1.26715,1.68276,1.41461,1.96288,1.56421
A0BC,1.55137,1.78048,2.09918,1.67483,1.97428,2.30473,1.98885,2.01850,1.48389,1.91584,1.74060,1.51319,1.66422,1.70269,1.77807,1.49060,1.66266,2.04926,1.51491,1.90355,1.89381,1.47193,1.75924,1.64569,2.11192,1.78035,1.92851,2.11033,1.76572,2.02597,1.83282,1.13323,2.12809,2.05085,2.18245,1.58291,1.51146,1.90335,1.71905,1.89801,1.58323,1.57107,1.13204,1.75924,1.71227,1.72775,1.66199,1.86828,1.92272,1.39910
A0BF,2.05823,1.54995,1.61278,1.43821,1.94079,2.26450,1.27521,1.44166,1.60530,2.03128,1.86473,1.57734,1.46523,1.72294,1.79851,1.26486,1.97625,1.87500,1.42020,1.52390,1.92080,1.01667,1.53401,1.58352,2.12461,2.00502,2.07995,1.42610,1.82142,1.42464,1.58730,1.40712,2.18802,1.91668,2.18355,1.47079,1.45372,2.00684,1.90059,1.88728,1.59064,1.44371,1.33764,2.02399,1.46398,1.62985,1.85858,1.85688,1.87244,1.48447
A0BJ,2.17814,1.75049,1.98187,1.51694,2.14716,2.32532,1.94633,2.04416,1.55720,1.46669,1.87972,1.16529,1.51014,1.52255,2.06126,2.23676,1.56279,2.05706,1.12755,1.85431,1.66225,0.84816,1.88444,1.64050,2.20164,1.64526,1.81099,2.05003,1.61398,1.68811,1.70097,1.64794,2.15290,2.07918,2.35920,1.64556,1.28683,1.73515,1.65978,2.17947,1.80066,1.28683,1.55850,1.64467,1.89310,1.43715,1.59001,1.28308,1.86123,1.41716
A0BM,2.16973,2.12680,1.76650,1.24958,2.27775,2.31494,1.91107,1.86325,1.81213,1.75081,2.06414,1.39494,1.59928,1.47097,2.11206,2.45513,1.45455,2.04193,0.74390,2.04859,1.50367,0.97311,2.16689,1.67611,2.27052,1.89730,1.99403,1.68710,1.36637,2.06973,1.64077,1.73487,2.18865,2.15593,1.98898,1.57932,1.66034,1.58033,1.54373,2.10504,1.98971,0.13343,1.59176,1.41942,1.45680,1.26138,1.70450,1.21650,2.00860,1.91375
A0BO,2.16831,1.91317,1.79557,1.17018,2.20312,2.24849,1.21160,1.75114,1.85025,2.05251,2.06717,1.46913,1.51953,1.59252,2.28094,2.31129,1.93222,1.92657,0.84896,1.85464,1.62787,1.08379,2.06535,1.64404,2.26730,1.66895,1.90054,2.01268,1.54863,2.08844,1.71505,1.49538,2.06535,2.09689,2.28004,1.69773,1.57016,1.67245,1.65233,2.40202,1.69649,0.24107,1.38349,1.51025,1.80909,1.05452,1.67884,1.04978,1.96322,1.75844
A0BP,1.75935,2.06181,1.90624,1.37732,2.24731,2.38585,1.20416,1.92320,1.77577,1.50945,2.00130,1.33837,1.58299,1.37607,1.96382,1.62728,1.58995,1.93828,1.44039,1.40236,1.50266,1.53213,2.16875,1.83961,2.13667,1.92545,2.20851,2.04698,1.63257,1.87872,1.74685,0.56038,1.91222,1.62728,2.07786,1.61204,1.34690,1.55221,1.43940,1.80135,1.89631,1.12595,1.33253,1.62458,1.45930,1.14880,1.66151,2.09992,1.82881,1.44234
A0BQ,2.19159,1.81878,1.64945,1.32700,2.35008,2.27898,1.60711,1.54120,1.19069,1.92257,1.91305,1.38448,1.45528,1.64197,2.23445,1.31905,1.40578,1.94332,0.74900,1.66268,1.66660,1.00621,1.84217,1.67328,2.18601,2.01796,2.14895,1.53606,1.57724,1.52241,1.22425,1.46597,2.00593,1.91998,2.14840,1.61380,1.56482,1.81103,1.66498,2.32852,1.84602,0.98335,1.42000,1.72274,1.50727,1.50267,1.67076,1.81618,1.85562,1.28631
A0BR,1.76955,1.64726,1.80075,1.26521,2.04432,2.17802,1.24071,1.65294,1.79399,2.01166,1.66826,0.92783,1.36857,1.51990,1.58404,1.48577,1.38622,2.08435,1.52212,1.59883,1.29715,1.09105,1.69288,1.55941,1.92862,1.79771,2.11411,1.29050,1.62962,1.44690,1.10622,1.60606,2.09654,1.92065,1.99251,1.33171,1.46078,1.75447,1.57048,1.79817,1.81189,1.17683,1.24859,1.65356,1.50433,1.53504,1.69798,1.88399,1.79430,1.38527
A0BS,0.74141,1.52268,2.10571,1.25478,1.71859,2.34466,1.15000,1.96689,0.95322,1.72718,2.02888,0.82570,1.19876,0.87584,1.94211,1.69069,1.52087,2.07489,1.25102,2.02007,0.64212,1.75157,1.90401,1.23416,2.32002,1.76327,1.49142,1.50731,1.24206,2.01624,1.07716,0.77242,2.20202,1.91744,2.31704,0.87190,1.13002,0.68412,1.15697,1.89438,1.66774,1.45617,1.42936,1.35277,2.02014,1.12814,1.73763,1.81893,1.66147,1.23148
A0BT,2.21338,1.65460,1.72206,1.04996,2.07156,2.19682,1.45674,1.18355,1.24362,1.35075,1.62526,1.15251,1.24512,1.38563,1.67162,0.96808,1.58586,2.00450,1.08951,1.95258,1.77786,0.96451,1.72776,1.85678,1.98569,1.54213,1.84823,2.06662,1.41157,1.28047,1.10646,1.62655,2.30755,2.33330,1.61944,1.14840,1.45880,1.73148,1.47726,2.47700,1.68484,1.17035,1.80122,1.97068,1.44400,1.21174,1.86969,1.43440,1.91055,1.46688
A0BV,2.06331,1.08182,2.11956,1.63936,1.87169,2.35856,1.04331,2.14680,1.57624,0.84478,1.85282,1.54657,1.54995,1.69812,1.84944,1.88433,1.77766,1.95569,1.22719,1.67614,1.95043,0.92236,1.56256,1.48719,1.75447,1.62431,1.59156,1.20167,1.62944,1.85046,1.32924,1.74673,2.12992,2.08172,2.33308,1.41304,1.35640,1.77667,1.68599,2.22758,1.66893,1.43390,1.47895,1.85001,1.90959,1.68072,1.67117,1.55091,0.76643,1.29655
A0BW,2.14847,2.15380,1.02563,0.91096,2.29261,1.28255,1.64883,1.55673,1.43505,1.90139,1.35640,1.90641,2.17151,1.99393,1.33943,1.29947,1.44697,1.30818,1.09443,1.68474,2.21509,0.95841,2.25834,2.01251,1.74834,1.45554,2.15906,1.81141,1.73876,1.77711,1.75620,1.50889,1.87002,0.84656,2.08837,0.92748,1.75436,1.83359,1.81620,1.50457,1.73552,1.59349,0.73064,1.93271,0.99364,1.38283,1.87851,1.91572,1.73735,1.98579
A0BZ,1.52523,1.60482,1.28534,1.67573,1.92413,2.26714,1.31337,1.61162,1.32859,1.82924,1.77599,1.70570,1.64083,1.67004,1.65156,1.15277,1.69611,2.03975,1.39882,1.32772,2.03858,1.18722,1.60938,1.47347,1.64034,2.12102,2.08381,1.99374,1.71226,1.17713,1.37714,1.45755,2.19499,1.88943,1.77330,1.25985,1.35906,1.99438,1.80136,1.37932,1.80236,1.69818,1.15277,1.91500,1.63160,1.49869,1.35355,2.18579,1.83268,1.57111
A0C0,1.90843,1.11257,1.35936,1.22339,1.77133,2.35741,1.76211,1.47730,1.80456,1.41557,1.99507,1.81949,1.21101,1.79608,1.44697,1.62627,1.98020,2.06907,1.58338,1.20677,1.88510,1.02346,1.49490,1.20247,1.96516,1.66325,2.17280,1.57299,1.92635,2.03304,1.78585,1.51158,2.28067,2.04777,2.18971,1.42840,0.79247,2.00793,1.92516,2.11850,1.69326,1.86272,1.42157,2.05323,1.49564,1.26479,1.80456,1.96703,1.84120,1.04543
A0C3,1.57377,1.84522,2.08198,1.30277,2.21457,2.29234,1.34995,1.75191,1.84727,1.49479,1.39116,1.48034,1.34402,1.63289,1.83760,1.32545,1.44294,1.64262,1.06102,1.65890,1.73333,1.34877,1.94730,1.73310,1.82882,1.51712,2.09520,1.99918,1.75869,1.50717,1.44458,1.60975,1.85922,2.33372,2.25278,1.73718,1.64784,1.89209,1.79357,2.19820,1.60796,1.17364,0.70988,1.89099,1.39810,1.44783,1.74447,1.56548,1.78369,1.57663
A0DD,2.06306,0.91334,2.06821,0.68013,1.60279,2.40748,1.23513,1.87276,1.60462,1.78813,1.66202,1.29316,1.41136,1.11702,1.94845,1.42168,1.58485,1.91583,1.46390,1.90156,1.90441,1.43160,1.70639,1.09617,2.01071,1.68885,0.68742,1.46717,1.44402,2.02195,1.95211,1.51176,2.08528,1.96504,2.30733,1.75474,1.15702,1.63328,1.43825,2.17591,1.80410,1.84106,1.34550,1.58365,1.92619,0.99644,1.49250,1.70910,1.45244,1.66004
A0DG,1.50052,1.81670,1.88059,1.42506,2.18087,1.90783,1.26670,1.99693,1.69619,1.57838,1.74305,1.46983,1.52941,1.70821,1.86542,1.44423,1.55223,2.05528,1.39145,1.43242,1.86279,1.00697,1.83862,1.71703,1.89924,1.88307,1.78223,1.43800,1.73658,1.92276,1.68965,1.29364,1.97408,1.92401,2.06965,1.57838,1.33257,1.81670,1.75958,1.78755,1.86896,1.44500,1.25149,1.80850,1.50174,1.59864,1.75615,1.91708,1.53586,1.66869
A0DH,0.76796,1.59146,1.32069,0.71772,2.13926,2.44706,1.19177,1.90157,1.39007,1.14641,2.17217,1.90124,1.87399,1.53571,1.55221,1.87766,1.55671,2.04138,1.15839,1.22659,1.79501,1.71499,1.58642,1.35562,2.16093,1.94259,1.67203,1.24773,1.55849,2.01904,1.71671,1.77309,2.25179,2.37428,2.34493,1.74888,1.13184,1.59827,1.49015,2.45700,2.14466,1.23278,1.41585,1.76202,0.85267,1.53375,1.71800,1.31035,1.98715,1.71864
A0DI,1.33189,1.90312,1.42237,1.48516,2.06936,2.22341,1.16238,1.60688,1.29270,1.65268,1.73162,1.25578,1.59965,1.57112,2.12599,1.58090,1.53566,2.01320,1.21993,1.44226,1.58874,1.34140,2.07395,1.71228,2.11815,1.86751,1.81933,2.00779,1.61492,1.70131,1.87972,1.52944,2.16685,2.10230,2.09175,1.62596,1.57728,1.73690,1.63834,1.81209,1.81236,0.73111,1.28896,1.74262,1.49223,1.45131,1.71184,1.36238,1.96661,1.59066
A0DK,1.35137,1.87840,2.12244,1.75802,2.23626,2.20564,1.25062,1.84490,1.50168,1.87280,1.85854,1.50364,1.76106,1.80705,2.11021,1.67197,1.44939,1.95150,1.50168,1.47327,2.02769,1.07929,1.91282,1.66182,1.98846,1.74077,1.95249,2.06592,1.81994,1.89023,1.81740,1.47968,2.00764,2.03058,2.16129,1.53409,1.51318,2.07199,1.87970,1.92463,1.70249,1.54471,1.58014,1.97049,1.62740,1.56158,1.79944,2.05861,1.51995,1.51567
A0DL,1.77135,1.77789,1.26333,0.40629,1.37948,2.05956,1.88961,0.92739,2.06802,1.37066,1.49929,1.51921,1.29253,1.96734,1.94767,2.06728,1.54778,1.87859,1.64484,2.07481,1.89209,0.81239,1.77889,1.53799,1.86819,1.14655,2.11637,2.06457,1.76952,2.11173,1.42207,1.23062,2.16168,0.99989,1.59467,1.70090,1.61091,1.89629,1.77252,1.86408,1.88411,1.72276,0.67339,1.89427,1.33985,1.26552,1.31719,1.35051,1.64121,0.78187
A0DP,2.27662,1.87806,1.94637,1.73988,2.10740,2.32047,2.01416,1.99364,1.91548,1.78680,2.08171,1.22093,1.65651,1.57072,1.96717,2.22906,1.82017,1.96653,0.99846,1.76692,1.48889,1.02952,2.04662,1.59166,2.28622,1.99727,2.19289,2.13949,1.62923,2.03014,1.90901,1.29567,2.20025,2.06564,2.27834,1.51257,1.21729,1.71241,1.65390,2.49899,1.93913,1.26458,1.49941,1.82075,1.25668,1.61322,1.97080,1.66322,1.98119,1.95263
A0DS,2.09813,1.81085,2.01215,1.80867,2.31842,2.30261,1.91558,1.70509,1.39474,1.35559,1.93656,1.09832,1.30983,1.54698,2.03117,1.67459,1.69521,2.08675,1.08323,1.76577,1.19434,1.44694,1.24976,1.48427,2.12877,1.93979,2.06777,2.08237,1.62211,1.66589,1.84495,1.17055,2.13740,2.05398,1.86746,1.31989,1.43622,1.72891,1.62869,2.21612,1.90502,1.13456,1.53569,1.83049,1.43255,1.66928,1.51734,2.09461,1.91043,1.25865
A0DT,2.19553,1.83068,1.93580,1.33548,2.25974,2.30037,1.38487,1.67996,1.30506,1.68270,1.89325,1.27669,1.52969,1.64814,2.17379,1.33777,1.57023,1.94942,0.98928,1.87895,1.56932,1.32371,1.95598,1.66029,2.24096,2.09861,2.08777,1.49555,1.66479,1.76230,1.82501,1.14312,1.95802,1.89985,2.18567,1.61010,1.44770,1.83592,1.66802,2.32936,1.91662,1.43456,1.54433,1.83843,1.73159,1.30889,1.72964,1.85577,1.69972,1.51638
A0DV,1.71177,1.93619,1.44582,1.60464,2.29077,2.20430,1.25748,1.61464,1.38117,1.84286,2.07909,1.39951,1.67806,1.51913,2.13582,1.97357,1.44014,1.95389,0.93368,1.60699,1.60253,1.24282,2.02652,1.85512,2.27982,1.82682,1.96927,2.18389,1.55003,1.87580,1.73428,1.37828,2.09913,2.04737,2.13403,1.66670,1.68723,1.62898,1.53878,2.19980,1.96180,0.82124,1.37721,1.62132,1.54396,1.40315,1.88577,1.33716,1.98148,1.68795
A0E0,1.94242,1.59783,1.85061,1.76101,1.38083,1.34835,1.78639,0.95265,0.93552,0.87871,1.97971,0.90504,0.88547,1.14085,1.41714,1.97288,2.04071,1.68294,1.57236,1.60294,0.98461,0.57641,1.25623,2.03717,1.76286,1.57108,2.23805,2.24690,1.40219,1.96014,1.08156,0.98700,1.17971,1.69794,1.46654,0.89863,1.65649,1.70153,1.71227,1.76338,1.50862,1.90301,1.23829,1.49744,1.44249,1.05776,1.66214,2.00586,1.08912,1.58302
A0E1,2.06477,1.60253,2.26331,1.48843,1.95221,2.40523,1.93232,1.78628,0.95714,1.61133,2.16493,1.23901,1.30709,1.21169,2.31721,2.42836,1.18350,2.02401,1.54164,1.48782,1.75899,1.09681,1.90068,1.51758,2.08671,1.57047,1.98575,2.03100,0.70571,1.87306,1.34339,1.23214,1.96067,1.78393,2.25977,1.68612,1.10874,1.20768,1.19259,2.15743,1.84712,1.74855,1.49145,1.05266,1.59181,0.89755,1.53821,1.64587,1.64618,1.59685
