,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3,RARRES3,SEC14L2,SEMA6A,ITGAL,RSAD2,ADORA3,ERO1LB,PRELP,FAM176B,LOC642846,ZNF542,NCF4,MMP9,EFNA3,PITPNM2,GINS4,PTPLAD2,IL27RA,SATB1,IFIT1,CPXM2,ANKRD37,ZNF469,ZNF577,UGCG,PDZD2,AIF1L,BOC,MAP3K12,RAPGEF3,PPFIA3,OBFC2A,C11orf82,BAG2,DTX4,SEL1L3,RHOU,SLC40A1,LOC730101,FADS2,CDC14B,NCAPH,PGAP1,C9orf100,C11orf75,SPRY2,IGF2,LRRC25,KIAA1244,ACSL5
A0D4,0.86042,1.64756,1.36026,2.40821,2.27153,2.24562,1.91894,0.72573,2.02676,1.85989,1.34994,1.56122,0.71091,2.00313,1.44441,1.67038,1.88754,1.61114,1.73832,0.92951,0.88705,1.48942,2.24619,1.71465,1.23097,1.28693,1.73688,1.69279,1.94654,1.71043,1.29160,2.18529,1.33607,1.13346,1.84306,1.58405,1.44805,0.85521,1.29528,0.38222,1.46164,1.81628,1.79210,0.65732,2.34063,1.75256,1.99077,1.73162,1.81474,1.55763,1.92926,1.64971,1.23774,1.62794,1.49247,0.95971,1.12872,1.47776,1.41642,1.31214,1.06941,0.99477,1.55364,1.42928,1.18542,1.63295,1.74299,1.23662,1.04768,1.75041,1.48766,1.20720,0.90279,1.02225,2.02921,1.42479,2.20676,1.48766,1.72981,1.65846,1.09692,0.46768,1.38773,0.59606,1.45011,1.25508,1.77115,2.13875,1.59828,1.89864,0.93800,1.84189,1.46888,1.57901,0.55474,1.48678,2.17107,0.79268,1.95259,1.30517
A0EO,1.91930,1.90004,0.93516,2.31539,1.74007,2.11928,1.41549,1.90947,1.65859,1.83961,2.04369,1.22318,1.58495,1.66215,1.58920,1.22604,2.19653,1.44010,1.49804,1.52212,1.63043,1.04398,2.04676,1.95894,1.73355,1.71714,2.15544,1.97327,2.25203,1.50767,1.70183,2.16524,1.55726,1.20850,1.95962,1.91060,1.68189,1.20612,1.18342,1.57209,1.80776,1.10800,1.95867,1.60116,2.51325,1.56046,1.92986,1.07754,1.93664,1.69045,2.17191,2.29632,1.88881,1.60739,1.74890,1.58280,1.77790,2.01099,1.84613,0.86724,1.69352,1.33957,1.91304,1.59337,1.22886,1.00670,1.58814,1.63101,1.69352,1.72810,1.97948,1.27198,1.68956,1.39304,2.00191,1.66366,1.70922,1.78117,1.52243,1.55097,1.40451,1.34709,1.11417,1.38910,1.63704,1.75878,1.65756,2.35155,1.29964,1.95596,1.64915,1.15611,1.66315,0.82595,1.46492,1.60771,2.12670,1.33670,1.68097,1.62361
A0EQ,1.96695,0.96396,1.28812,2.04325,1.34192,1.86125,1.35067,1.83898,1.69331,1.32354,1.92247,1.48250,1.85562,1.80510,1.14296,1.34960,1.81949,1.72153,1.31509,1.23009,1.59303,1.71215,2.05753,1.13408,2.05959,1.83006,1.65921,1.63065,2.21074,1.41113,1.58935,1.77790,1.49756,1.74374,1.99937,2.10145,1.66949,1.67580,1.30385,1.86135,1.61577,2.22900,1.64906,1.94493,1.65981,1.19889,1.62928,1.78857,1.10339,1.74434,1.90850,1.51256,1.64331,2.04373,1.71378,0.63296,1.69812,1.30639,1.11598,1.53368,1.68575,1.59824,2.21904,1.78306,1.34851,1.37039,1.51403,1.72595,1.70307,1.90230,1.54741,1.11110,1.36939,1.21834,1.62686,1.55662,2.06660,1.63541,1.17842,1.31861,1.71027,1.52731,1.72375,1.10091,1.58935,2.04891,1.82380,1.98358,1.34192,2.26455,1.19522,1.81130,1.06673,1.41696,1.60373,1.43409,1.49265,1.32472,1.93200,1.83033
A0ER,1.67883,1.01221,1.53107,2.49167,1.87437,1.85712,1.15086,1.73928,2.05761,1.55817,2.45907,1.75199,1.29329,1.22645,1.81594,1.71737,1.99060,1.72816,1.57484,0.79538,1.04498,1.25335,2.06576,1.42989,1.49009,0.95771,2.00965,1.69193,2.04010,1.23796,1.21325,2.24570,1.43213,1.67708,2.32172,1.37368,1.36947,1.23828,1.23683,1.34037,1.30246,1.53660,1.69607,1.46888,2.49445,1.70867,2.04461,1.64792,1.80260,2.06799,1.81980,2.09287,1.27699,1.67196,1.60056,1.00526,1.71849,1.60736,1.34191,1.05724,1.24132,0.84930,1.43435,0.76087,0.97852,1.85767,1.53913,1.53769,1.28765,1.95635,1.75375,1.20843,1.29608,1.34351,2.08191,1.81980,1.61318,1.44250,1.44333,1.48972,1.27600,1.19165,1.12258,0.94406,1.16266,1.46055,1.27699,2.00559,1.01676,1.38055,1.36011,1.66955,1.68919,1.25911,1.13860,1.46303,1.82148,1.00291,2.10236,1.34506
A0ES,2.09875,2.05551,0.99180,2.36147,1.91407,2.35893,1.73713,1.34841,1.84143,2.07037,2.24321,1.77912,1.65350,2.20932,1.82543,1.07396,2.20044,1.87346,1.62164,1.50463,1.82707,1.14811,1.98446,2.17654,1.74048,1.02043,2.16087,2.05267,2.10867,1.57952,1.70231,2.28369,1.97130,1.59159,2.08488,1.92666,1.78962,1.51913,1.19592,1.60005,1.90604,1.48142,1.45510,1.72735,2.35732,1.72250,1.85606,1.29573,2.07407,1.76580,1.96815,2.17050,1.94536,1.63365,1.83372,1.60231,1.86311,1.99621,1.79478,0.95696,1.73169,1.36558,1.58198,1.39193,1.49714,1.38898,1.59778,1.79900,1.87218,1.96203,1.97146,1.49265,1.55786,1.54528,1.84271,1.90498,1.90596,1.99429,1.51860,1.81396,0.97131,1.58321,0.78815,1.35763,1.63655,1.77456,2.01428,2.38886,1.31166,1.92563,1.78886,1.09415,1.83589,0.93678,1.57366,1.92506,2.27916,1.40379,1.98781,1.77604
A0EU,1.59223,1.37226,1.05863,2.44014,2.17224,1.82740,1.24153,1.77072,1.96324,1.91181,1.15347,1.21914,1.32948,1.63128,1.78657,1.70943,1.61875,1.59052,1.03713,1.51733,1.72007,1.07318,2.06982,1.68014,1.51967,1.91933,1.95488,1.82002,2.00677,1.62547,1.50092,2.24720,1.41275,1.50029,2.34750,1.79125,1.23312,0.85707,1.46435,1.37537,1.97528,1.84869,1.85586,1.34024,2.57062,1.19686,1.97886,1.62400,1.68606,1.35171,2.16227,2.06554,1.13755,1.67170,1.74822,0.70086,1.85410,1.52485,1.43741,1.49129,1.90895,0.93023,1.79354,1.34604,1.18906,1.63092,1.67140,1.33191,1.23987,2.03088,1.94453,1.32340,1.83398,1.64040,2.13854,1.60305,1.56509,1.33070,1.61459,1.49173,1.51198,1.26079,1.72566,1.45919,1.51792,1.43334,1.72404,2.24007,1.41979,1.70363,1.19298,1.50342,1.65789,1.11166,1.12324,1.21554,1.94510,0.86955,1.86942,1.47012
A0EV,2.03761,1.69232,0.61737,2.35904,1.92436,2.37366,1.34114,1.12329,1.84046,1.59195,1.72946,1.46241,1.52182,1.41661,1.92308,1.23397,2.20532,1.74315,1.48592,1.39106,1.81204,1.29663,2.00866,1.88502,1.83406,1.26762,1.55176,2.03929,1.26379,1.44054,1.51295,2.21626,1.23540,1.40684,2.26564,1.78344,1.69501,0.99506,1.08651,1.59865,2.23725,1.41513,1.66511,1.66200,2.30621,1.46426,1.92944,1.50531,1.66562,2.00076,2.17532,2.09492,1.29663,1.81017,1.84614,1.74561,1.74940,1.99433,1.49127,1.09331,1.58282,1.32501,2.11612,1.25728,1.23962,1.51144,1.77156,1.77744,1.46180,2.00801,1.81154,0.93213,1.69767,1.31765,2.04901,1.59444,1.31551,1.56940,1.48648,1.52499,1.19437,1.54789,1.38614,1.30678,1.55848,1.77833,1.69209,2.37624,1.41661,1.81414,1.31658,1.45681,1.32083,1.22885,1.39429,1.22966,1.91149,1.27267,1.98144,1.54220
A0EW,2.12206,1.98658,1.39474,2.33917,1.92280,2.26564,1.83176,1.34835,1.87032,1.90820,2.02921,1.68835,1.69426,1.48993,1.86708,1.33721,2.22037,1.83896,1.79945,1.68277,1.68326,1.00702,1.95559,2.14952,1.76626,0.94431,1.92937,1.79127,1.39641,1.79484,1.71509,2.21310,1.84803,1.67779,2.18890,1.97486,1.76329,1.13421,1.40052,1.69403,1.96608,1.36473,1.75842,1.76593,2.38702,1.60368,1.79170,1.07026,1.93963,1.75756,2.12431,2.20192,1.83199,1.74522,1.75481,1.67397,1.64104,2.08555,1.75448,1.05749,1.75550,1.44949,1.70648,1.44888,1.42094,1.18150,1.71382,1.52564,1.78408,1.87981,1.98152,1.41009,1.83094,1.56058,1.89789,2.00615,1.90566,1.93809,1.52410,1.83127,1.11032,1.55099,0.87710,1.26171,1.65211,1.72009,1.90866,2.25321,1.51707,1.63282,1.68715,1.25488,1.71656,0.87943,1.40377,1.83187,2.30835,1.42394,2.09361,1.87773
A0EX,1.94736,1.65474,1.12163,2.34266,1.63802,2.18149,0.84533,2.02926,1.74877,1.53304,2.01593,1.42484,1.44908,2.27580,1.51603,1.36522,2.22446,1.52386,1.96273,1.54642,1.68819,0.96448,2.01531,1.98514,1.73554,1.83938,1.69877,1.89079,1.63702,1.52660,1.65933,2.14533,1.41395,1.07061,2.11715,2.01464,1.68038,1.12632,1.38022,1.53462,2.07710,1.73236,1.53879,1.59500,2.34510,1.47794,2.13983,1.13549,1.76612,1.66353,2.07044,1.98876,1.56928,1.57774,1.54491,1.15306,1.52660,2.11587,1.73445,0.73833,1.65036,1.15092,1.93246,1.51489,0.87048,1.50676,1.48124,1.58590,1.61028,1.64557,1.93158,0.85397,1.72385,1.45057,1.93866,1.62028,1.72606,1.75459,1.29552,1.38576,1.41987,1.24628,1.00362,1.29529,1.57862,1.66736,1.57154,2.49222,1.67955,1.89719,1.55718,0.97560,1.40702,0.74910,1.46568,1.61626,2.30275,1.10961,1.87786,1.73490
A0EY,1.92060,1.61898,1.13922,2.21088,2.11544,2.67571,2.20705,1.87905,1.68532,1.07692,1.96776,1.66036,1.54651,1.40244,1.47709,1.35755,1.66495,0.89306,1.86744,0.90929,1.83167,1.31177,2.02106,1.51661,1.84175,1.57382,1.53774,1.37874,1.92336,1.46216,1.49345,1.91011,1.45302,1.60291,1.92307,2.13392,1.22211,1.51387,1.31847,1.64713,1.94004,1.93103,2.03061,1.67589,1.66522,1.04610,1.54377,1.57703,1.74794,1.57059,1.93599,2.04280,1.74578,1.90645,1.45698,1.46023,1.70917,1.78538,1.11845,1.20134,1.81879,1.35851,1.64303,2.03607,1.37247,1.49737,1.60042,1.36511,1.40000,1.37065,1.74866,0.31986,1.55010,1.60851,1.51351,1.73840,2.36915,1.54285,1.35062,1.32433,1.57783,1.39754,1.43224,1.42640,2.02943,1.68386,1.44560,2.29005,1.40486,2.26871,1.53490,1.54605,1.68066,1.50660,1.32931,1.21744,1.87007,1.36511,2.14364,1.78330
A0ST,1.79456,1.74486,0.80756,1.80156,1.75122,2.04263,1.76525,1.51315,1.45325,1.37462,1.72402,1.81542,2.09502,1.78646,1.72448,0.88295,1.95769,2.02678,1.42511,1.71578,1.68191,1.70186,1.89113,2.14380,2.15962,1.71116,1.82241,1.75061,1.32376,1.64961,2.04622,1.95933,2.13372,1.66728,1.70719,2.05243,2.04507,1.54256,0.98461,2.00700,1.68694,1.75322,1.39062,2.02880,2.03221,1.36942,1.66999,1.75991,1.69979,1.80756,2.08213,1.63939,1.61009,2.10245,2.05685,1.03909,1.54022,2.01276,1.48463,1.33232,1.48602,1.71091,2.31150,1.42426,1.41114,1.44709,1.68388,2.02713,1.74086,2.10590,1.47857,1.12458,1.74898,1.29775,1.70492,1.91890,2.00895,1.75874,1.23384,1.58018,1.50833,1.74857,1.62676,1.33591,1.83263,2.09870,1.73128,2.04395,1.53754,2.02356,1.46149,1.65641,1.43917,1.37743,1.67530,1.61205,1.91463,1.58692,1.67177,1.96101
A0SU,2.13884,1.64049,1.76421,2.56237,1.86548,2.14494,1.01131,1.28800,2.15843,1.65512,2.04552,1.30583,1.52983,1.24700,1.84660,1.75005,2.01825,1.27497,1.64759,1.35223,1.35335,1.13339,2.04918,2.04575,1.81033,1.11886,2.13673,1.92554,2.12065,1.54914,1.70683,2.08387,1.77849,1.59268,2.26709,1.78560,1.62332,0.83856,1.52130,1.58176,1.79474,1.63136,1.69304,1.56935,2.48846,1.44669,2.17184,1.46989,1.99378,1.73852,2.03763,1.65481,1.48447,1.71328,1.18959,1.07656,1.03127,1.61767,1.94161,0.67734,1.64859,1.10622,1.88779,1.54288,0.82143,1.03768,1.58443,1.64322,2.01678,1.33122,1.78491,1.34371,1.60187,1.11387,2.04606,1.53039,1.74862,1.66083,1.46733,1.53063,1.66456,1.18361,1.01131,1.21243,1.72743,1.82954,1.46484,1.97901,1.25024,2.16657,1.45517,1.44115,1.76554,1.04884,1.24863,1.61843,2.11758,0.90398,1.93842,1.87880
A0SV,2.06554,1.62718,1.05199,2.37609,1.59364,1.96915,1.52437,1.92535,1.49187,1.86073,1.72676,1.71685,1.73324,1.43361,1.89312,1.51427,2.09754,1.94614,1.78155,1.52655,1.22195,1.38743,1.97115,1.56063,1.65833,1.65817,1.89550,2.07400,1.31797,0.90349,1.35385,1.77044,1.79416,1.04211,1.45635,2.11344,1.68177,1.16849,1.06347,1.62173,1.51427,1.92468,2.04783,1.51693,2.32524,1.17398,1.33072,1.50092,1.80805,1.41554,2.32821,1.41372,1.57107,1.71624,2.06740,1.67228,1.62904,1.81706,1.71992,1.25628,1.50925,1.53406,2.04702,1.48812,1.12033,1.85248,1.67902,1.53962,1.37975,2.19636,1.75792,1.38455,1.88498,1.29328,1.77942,1.53962,2.02592,1.53927,1.66404,1.03610,1.79849,1.54672,1.53370,1.55232,1.94354,1.32121,1.49479,2.19180,1.07998,2.34431,1.35025,1.76251,1.25526,1.26450,1.55329,1.21154,1.68140,1.65975,0.89447,1.74294
A0SW,1.21882,1.55230,1.04690,2.03859,1.87275,2.46253,1.60548,1.26093,1.98895,1.34639,1.84432,1.79072,1.70375,1.15620,1.92765,0.87412,1.69469,1.93807,1.49523,1.48343,1.22992,1.58833,2.11836,1.15154,1.96559,1.48057,1.46421,2.08439,1.42613,1.56018,1.51098,1.82841,1.87129,1.97492,2.11539,1.52094,1.44087,1.65948,1.15154,1.69609,1.70268,1.75528,1.84432,1.82407,1.83027,0.86881,2.05771,1.65768,1.88515,1.62023,2.18322,2.02453,1.76801,1.92987,1.77886,1.62610,1.71398,2.01021,1.55386,1.47985,1.60548,1.63738,1.99089,2.05061,1.36050,1.54305,1.51725,1.60506,1.46650,1.95802,1.71778,1.01338,1.46650,0.77881,1.53571,1.70429,1.78897,1.61174,1.18832,1.42509,1.93862,1.58650,1.57323,1.10342,1.70616,2.10866,1.99681,1.96366,1.57853,1.85342,1.32114,1.58278,0.95012,1.50959,1.77868,1.18067,1.85848,1.31981,1.90323,1.73067
A0SX,2.03418,2.20589,1.39134,1.42520,1.64788,1.80829,1.48187,1.31526,1.57491,1.73726,1.65298,1.56912,1.96142,1.57705,1.81292,0.94761,1.87382,1.94658,1.52264,1.76388,2.05379,1.36275,1.72988,1.65796,2.01982,1.42321,1.42187,1.73539,1.36191,1.87032,1.86372,1.84480,2.18159,1.95269,1.79277,2.11423,2.00022,0.65525,0.90362,1.91853,1.92906,1.92723,1.49473,1.94669,1.85786,1.45630,1.99466,1.83322,2.03149,1.44553,1.78735,1.50622,1.91298,1.98801,1.99384,1.29351,1.50504,1.93389,1.32880,1.25434,1.53652,1.54602,2.30730,1.74029,1.58676,1.50979,1.73522,1.80899,1.86922,2.06236,1.82340,1.28290,1.92582,1.38215,1.59769,2.03475,2.01788,1.85154,1.34021,1.29219,1.32020,1.75030,1.37504,1.48813,1.97269,2.16146,1.85432,1.91691,1.55280,2.17311,1.64580,1.84324,1.87830,1.44312,1.80135,1.53778,2.28218,1.45805,2.00735,1.88634
A0T0,0.55231,2.10317,1.47967,1.67487,0.98923,0.31981,1.55900,1.89860,1.34286,1.48893,1.28593,1.08360,1.58125,1.69675,1.74156,1.13244,1.57780,1.32165,0.89396,1.31682,0.82654,1.80874,1.64438,1.73328,1.75641,1.52801,0.97210,1.47756,1.42995,1.50600,2.08281,1.56087,1.09601,1.85072,1.59324,2.05821,1.88393,1.29488,0.70576,1.21753,1.59194,1.40796,1.63081,1.45138,1.98633,1.13605,1.43750,1.82936,2.04038,1.24003,1.60861,1.38156,1.61073,1.49144,1.56967,1.40796,1.44843,1.93260,1.53840,1.05268,1.63081,1.37464,2.05162,1.96355,1.35670,1.51749,1.28265,1.32069,1.82058,1.39440,1.86371,1.65195,1.67103,1.39219,1.29765,1.60617,2.17839,1.80062,0.90154,0.81263,1.91617,1.54820,1.46565,1.17158,1.67908,1.42018,1.55786,1.41278,0.73951,2.28493,1.68126,1.74889,1.33107,1.34251,1.79401,1.07070,2.02248,1.43375,1.55596,1.06405
A0T1,1.74584,1.63072,1.87417,2.17811,0.82259,1.76420,1.44245,1.14687,1.31141,1.79164,1.92160,1.40824,1.80508,1.47317,1.49172,1.31454,1.80754,1.56695,1.72284,1.47654,1.36198,1.42863,1.76375,1.44436,2.05312,1.51621,1.56886,1.64741,1.17140,1.32169,1.63895,1.72838,1.68804,1.05936,1.97534,2.28999,1.86650,1.56434,0.86203,1.81614,1.76843,1.81355,1.69329,1.84347,1.47146,1.34767,1.66588,1.55915,2.13306,1.77790,2.14956,1.69754,1.35312,1.97586,1.84518,1.50353,1.19569,1.85746,1.59994,0.92334,1.50453,1.66241,2.22725,1.74949,1.36801,1.05454,1.58287,1.69458,1.60501,1.85979,1.70443,0.89134,1.82391,0.98185,1.37639,1.64006,2.14397,1.63130,1.31368,1.46722,1.77330,1.58215,1.35935,1.17807,2.07722,2.03794,1.71791,2.08233,1.24969,2.47098,1.29856,1.63187,1.10398,1.35714,1.67806,1.21674,2.02769,1.45126,1.78087,2.02820
A0T2,1.78218,1.86607,1.58258,1.63243,1.16108,1.58345,1.43179,1.54324,1.23091,2.09305,1.73280,1.33219,1.68812,1.60576,1.57188,0.63454,1.97690,1.56445,1.99111,1.16945,1.17960,1.75420,1.09793,1.77721,1.59364,1.47293,1.51707,1.32981,1.33571,1.33571,2.11191,1.39237,1.97388,1.64792,1.65464,2.27848,2.10375,1.12897,1.67678,1.11554,1.80075,1.72415,0.77647,1.48899,1.74025,1.25360,1.41500,1.75691,1.73496,1.36761,1.98748,1.48841,1.43260,1.46310,1.83113,1.50647,1.16945,1.65274,1.57458,1.11554,1.62606,1.25670,1.81655,1.87101,1.44058,1.67820,1.67564,1.39706,1.55921,1.87529,1.76129,1.50710,1.75400,1.56161,0.91772,1.71980,2.02999,2.05153,0.81955,1.36725,2.01872,1.43098,1.09793,1.01623,1.49411,1.40797,1.63068,1.66955,0.87131,2.06582,1.06533,1.22237,1.18942,1.48112,1.69914,1.14365,1.70741,1.40618,1.16529,1.43582
A0T3,1.54276,1.53852,1.37398,2.34435,1.75058,2.24808,1.57447,1.20524,1.49254,1.97939,1.87914,1.38287,1.25825,1.81428,1.61122,1.22258,1.82556,1.79993,1.32357,1.29334,2.03764,1.43133,1.66628,1.85611,1.49047,1.20517,1.83683,1.72356,1.96537,1.42123,1.63815,2.13038,1.52536,1.81785,1.74847,1.84131,1.36649,0.96748,1.26803,1.25196,1.76976,1.34542,1.26073,1.21976,2.29760,1.23897,2.30914,1.74420,1.40858,1.41848,1.87118,2.25486,1.90007,1.23897,1.32944,1.13351,1.70245,1.48198,1.32356,1.58238,1.36984,0.85876,2.22141,1.35013,1.69200,1.61153,1.12592,2.02604,1.59376,1.72667,1.56168,0.87628,1.60523,0.72113,1.76427,1.63426,1.75785,1.72594,1.66259,1.28837,1.56741,1.11814,1.59003,1.08282,1.82524,1.43655,1.85490,2.05516,1.42667,1.78016,1.62037,1.94200,1.58096,1.35919,1.20673,1.60650,1.92036,0.76025,1.82068,1.46697
A0T4,1.50547,1.99400,1.83925,2.34458,1.91570,2.28878,1.40490,1.39404,2.05649,1.90695,1.99727,1.41120,1.49379,1.50831,1.42729,1.48073,2.06177,1.87787,1.49078,1.46018,1.52134,1.35471,2.13075,1.83896,1.78390,1.83430,2.22630,1.88960,2.06317,1.66046,1.72161,2.10165,1.57220,1.44518,1.96214,1.88179,1.78994,1.70160,1.40807,1.76760,1.92171,1.94793,1.75992,1.67514,2.13326,1.72052,2.04252,1.68047,1.87966,1.70646,2.00007,1.98176,1.66687,1.77374,1.93191,1.48926,1.53995,1.97816,1.77238,1.13034,1.38503,1.43020,2.07572,1.28334,1.21016,1.32058,1.65122,1.48073,1.58322,2.15973,1.86273,1.19104,1.85501,0.99999,1.84190,1.81136,1.84694,1.76717,1.54858,1.61633,1.53050,1.44244,1.22672,1.44789,1.56895,1.69201,1.83806,2.28919,1.66966,2.15506,1.41532,1.63230,1.71585,1.23100,1.47835,1.60378,2.05664,1.29946,1.75402,1.71107
A0T5,2.19538,1.87559,2.05999,2.30018,2.02298,2.06618,0.64409,1.60430,1.38801,1.60396,1.89218,0.92805,1.43205,1.41322,1.72911,1.29287,2.09984,1.15115,1.60869,1.38215,1.65195,1.14926,1.93618,1.85712,1.44458,1.71776,2.11254,2.21372,1.66344,1.36196,1.58062,2.07316,1.29052,1.38046,1.60701,2.11445,1.67730,1.05039,1.65657,1.41990,1.85663,1.95972,1.63923,1.38883,1.67972,1.70999,1.85965,1.46538,1.53013,1.49315,1.70320,1.89922,1.88229,1.79357,1.23470,1.02066,1.62040,1.88891,1.69551,1.29403,1.65140,1.29866,1.80479,1.77529,1.42281,1.40714,1.57681,2.04927,1.80006,1.31858,1.72254,0.99165,1.64068,1.21396,1.89594,1.62386,1.71473,1.74970,1.50352,1.49901,1.65817,1.61527,1.19168,1.47143,1.59097,1.67803,1.59844,2.02952,0.83293,1.96352,1.51260,1.51159,1.65167,1.19323,1.17818,1.64863,1.99728,1.00341,1.81648,1.74606
A0T6,2.11354,1.78463,1.21397,2.23826,1.41563,1.99273,1.67219,2.00233,1.81425,1.50548,2.17814,1.47019,1.74883,1.23516,1.77785,1.34487,2.26998,1.62035,1.48011,1.49243,1.31827,0.36952,1.96061,1.70014,1.85544,1.56896,2.22109,1.90732,2.02651,1.47914,1.61191,2.20817,1.56182,1.48011,2.14742,1.87890,1.83860,1.35400,1.30819,1.83593,1.86070,1.44855,1.60940,1.85054,2.32025,1.43437,1.46969,0.83026,1.96599,1.48540,2.06460,1.71328,1.56830,1.79582,1.79933,1.49058,1.49197,2.13955,1.57874,0.95761,1.79775,1.55266,1.93626,1.31465,1.10685,1.07023,1.63607,1.48682,1.75792,1.80833,1.97529,1.07838,1.87187,1.56286,1.82149,1.94397,1.49747,1.71456,1.57637,1.56199,1.28075,1.56320,1.08809,1.37282,1.60884,1.74854,1.81195,2.39168,1.21397,1.68486,1.71899,0.96322,1.76245,0.68458,1.54275,1.66074,2.03310,1.40800,1.94132,1.85250
A0T7,1.98641,1.89972,1.78953,2.16479,1.24909,2.15385,1.57113,1.85993,1.90233,1.74204,1.87357,1.44333,1.67195,1.98860,1.72971,1.50569,2.25725,1.78122,1.49196,1.48783,1.77506,1.15586,1.90861,2.22201,1.69378,1.78964,1.89398,2.01349,1.96208,1.69172,1.69913,2.07696,1.53483,1.51744,1.58598,1.91984,1.79491,1.68458,1.24683,1.62647,1.80611,1.93844,1.86645,1.59556,2.04617,1.54491,1.85727,1.35056,1.96373,1.40714,2.08121,1.69338,1.58072,1.63840,1.75971,1.53899,1.65493,1.94707,1.61463,1.07201,1.63864,1.21315,1.84354,1.67397,1.56518,1.15891,1.72940,1.67071,1.71558,1.83366,1.85816,0.99829,1.87155,1.32238,1.71150,1.80103,1.93012,1.81043,1.55280,1.46032,1.54709,1.36735,1.22193,1.30156,1.83650,1.70926,1.83449,2.11795,1.10785,2.33715,1.64787,1.50868,1.59790,0.88332,1.35446,1.66671,2.10389,1.35678,1.95467,1.85366
A0YC,0.97158,1.63258,1.34251,2.40703,2.05314,2.07437,2.07608,1.89025,1.74678,1.24539,2.00250,1.32662,1.57784,1.51016,1.91905,1.50803,2.15233,1.85706,1.48144,1.41905,1.01203,1.10343,2.07226,1.42328,1.66831,1.17029,1.95215,1.83848,2.10392,1.12108,1.43728,2.24718,1.53277,1.40529,2.17012,1.65072,1.80869,1.53238,1.29570,1.63108,1.94160,1.32316,1.67475,1.59585,2.22460,1.59789,1.36134,1.40335,1.42685,2.20227,2.11894,2.21561,1.28392,1.87489,1.94231,1.60701,1.33174,1.95148,1.92706,1.10524,1.66852,1.47517,1.88042,1.79546,1.45955,1.36436,2.09439,1.57721,1.42803,2.28696,1.89267,0.90008,1.59200,1.28292,2.12201,1.66619,1.52133,1.42448,1.69309,1.50047,1.36882,1.45589,1.18464,1.10704,1.51394,1.50198,1.18182,2.22536,1.64515,1.82850,1.45483,1.53960,1.39007,1.10863,1.21906,1.22525,1.84378,1.29762,2.10576,1.45799
A0YD,2.15406,1.80907,1.41788,2.36558,1.84957,2.24888,2.02556,1.61507,1.90363,1.30034,2.09572,1.70430,1.67848,1.39390,1.90175,1.39611,2.20623,1.99916,1.93985,1.51558,1.64079,1.02976,1.92761,1.85022,1.80849,1.73280,1.99793,1.85096,1.96804,1.56368,1.67196,2.22114,1.58258,1.64053,2.07358,2.15805,1.83020,1.49293,1.57457,1.76850,1.74214,1.76182,1.62942,1.75689,2.43908,1.55803,1.67848,1.28207,1.87532,1.62236,2.07856,2.10975,1.58429,1.94002,1.80533,1.48657,1.56442,1.94506,1.74761,1.15320,1.68653,1.41175,1.97149,1.54346,1.34276,1.16162,1.80127,1.77495,1.69054,2.09348,1.82140,0.84316,2.00870,1.42845,1.97826,1.87685,1.54751,1.80756,1.75388,1.75913,1.22318,1.60630,1.11703,1.54712,1.73416,1.74066,1.57809,2.20557,0.87569,1.66381,1.69158,1.29615,1.41788,1.06355,1.40262,1.58155,2.15921,1.46513,2.01888,1.68417
A0YF,1.72832,1.67322,1.44499,2.45113,2.13464,2.62883,1.88519,1.23117,2.01084,1.07639,2.07373,1.08016,1.58587,1.52158,1.96213,1.58468,2.11389,1.60647,1.53992,1.08390,1.35818,1.24804,2.12032,1.76120,1.43634,0.94317,1.81824,1.68837,1.42855,1.28398,1.40111,2.19519,1.21451,0.84428,2.20155,1.53335,1.56092,1.53521,1.72924,1.69186,1.74711,1.41400,1.76069,1.64838,2.27541,0.99752,1.69493,1.68045,1.65712,1.38221,2.00926,1.98769,1.51528,1.85023,1.44868,1.63810,1.43081,1.72878,1.41111,0.64462,1.76404,1.29718,2.13180,1.48331,1.42742,1.44973,2.09297,1.19816,1.67401,1.89977,1.64971,1.12547,1.07064,1.54064,1.97893,1.90156,1.32102,1.32936,1.37912,1.66031,1.32355,1.44125,1.40733,1.12401,1.65583,1.64591,1.33585,1.94539,1.65410,1.79429,1.51085,1.61982,1.72478,1.46045,1.06675,1.51647,1.97138,1.44499,2.09908,1.52391
